;ID;EX_KENTELECOM_IND
220;11203;1.0
221;11252;0.0
222;11519;0.0
223;11930;0.0
224;12234;0.0
225;13534;0.0
226;14038;0.0
227;15200;1.0
228;16262;1.0
229;16320;0.0
230;16753;0.0
231;18931;1.0
232;19320;0.0
233;19830;0.0
234;19833;1.0
235;19865;1.0
236;20797;1.0
237;21127;1.0
238;34779;1.0
239;34862;1.0
240;35114;0.0
241;35432;0.0
242;35709;0.0
243;36380;1.0
244;36537;1.0
245;36566;0.0
246;37050;1.0
247;37464;1.0
248;37723;0.0
249;37835;0.0
250;37857;0.0
251;37987;1.0
252;37992;0.0
253;38442;0.0
254;38681;1.0
255;40414;1.0
256;40776;1.0
257;42770;0.0
258;44403;1.0
259;45085;1.0
260;45462;0.0
261;45766;0.0
262;46478;0.0
263;46799;1.0
264;46890;1.0
265;47051;0.0
266;47189;0.0
267;47202;1.0
268;47329;0.0
269;52536;1.0
270;52657;0.0
271;52935;1.0
272;53148;0.0
273;53697;0.0
274;54336;0.0
275;54777;1.0
276;54850;0.0
277;55320;0.0
278;55679;0.0
279;55939;0.0
280;56010;0.0
281;56127;0.0
282;56871;0.0
283;56918;0.0
284;58055;1.0
285;58256;0.0
286;58665;1.0
287;60145;1.0
288;60169;0.0
289;60654;0.0
290;60777;0.0
291;63149;0.0
292;63609;0.0
293;65082;1.0
294;67893;0.0
295;68460;1.0
296;68705;1.0
297;68745;0.0
298;70332;1.0
299;72914;1.0
300;73625;1.0
301;73960;0.0
302;74184;0.0
303;6641;1.0
304;7003;0.0
305;9392;0.0
306;10402;1.0
307;11323;1.0
308;11879;0.0
309;11946;0.0
310;13031;1.0
311;13051;0.0
312;14416;1.0
313;14969;0.0
314;15381;1.0
315;15520;0.0
316;16345;0.0
317;16668;0.0
318;16775;1.0
319;17186;0.0
320;17921;0.0
321;18400;0.0
322;18689;1.0
323;18743;0.0
324;18868;0.0
325;20069;0.0
326;20274;0.0
328;35258;1.0
329;36280;1.0
330;37408;0.0
331;38174;0.0
332;38633;0.0
333;39483;0.0
334;39926;1.0
335;40264;0.0
336;40924;1.0
337;40978;1.0
338;41565;0.0
339;42629;1.0
340;42657;0.0
341;42899;1.0
342;42946;0.0
343;43385;0.0
344;43660;0.0
345;45012;0.0
346;45438;0.0
347;45859;0.0
348;45975;0.0
349;46483;0.0
350;47452;0.0
351;51793;0.0
352;51969;0.0
353;52458;0.0
354;53044;1.0
355;53351;1.0
356;54389;0.0
357;55345;0.0
358;55661;1.0
359;56156;0.0
360;56898;0.0
361;57530;0.0
362;57550;1.0
363;58446;0.0
364;58797;1.0
365;59895;0.0
366;61192;0.0
367;62660;0.0
368;63924;0.0
369;63939;1.0
370;67208;0.0
371;68110;1.0
372;68617;0.0
373;69509;0.0
374;69743;0.0
375;70220;1.0
376;70499;0.0
377;72089;1.0
378;72495;0.0
379;72612;0.0
380;72983;1.0
381;73482;0.0
383;73664;0.0
384;74415;0.0
385;74883;1.0
386;75002;1.0
387;75480;1.0
388;7966;0.0
389;9223;0.0
390;9258;0.0
391;9289;0.0
392;9508;1.0
393;9575;1.0
394;9965;0.0
395;10252;1.0
396;10835;0.0
397;11311;0.0
398;12876;1.0
399;13593;1.0
400;14008;0.0
401;14298;1.0
402;14648;0.0
403;14678;1.0
404;15796;0.0
405;15832;0.0
406;16442;0.0
407;17288;0.0
408;17489;1.0
409;17809;0.0
410;18801;1.0
411;19050;1.0
412;19347;0.0
413;19586;0.0
414;20062;1.0
415;20161;0.0
416;20220;0.0
417;20317;0.0
418;20481;1.0
419;21090;1.0
420;35338;0.0
421;35884;0.0
422;36694;1.0
423;36849;1.0
424;36883;1.0
425;38094;1.0
427;38243;0.0
428;40309;1.0
429;41210;0.0
430;41323;0.0
431;41604;0.0
432;42350;0.0
433;42405;0.0
434;42422;0.0
435;42525;1.0
437;44669;1.0
438;44736;0.0
439;45856;1.0
440;46497;1.0
441;46998;0.0
442;51449;1.0
443;53387;0.0
444;53507;0.0
445;53875;1.0
446;53884;0.0
447;53923;0.0
449;55908;1.0
450;56971;1.0
451;58248;0.0
452;58514;1.0
453;59641;0.0
454;63729;0.0
455;63765;0.0
456;64202;0.0
457;64506;1.0
458;65771;1.0
459;65834;0.0
460;66035;0.0
461;66060;1.0
462;67810;0.0
463;67923;1.0
464;68495;0.0
465;69235;1.0
469;70186;0.0
470;70976;0.0
471;72308;1.0
472;72755;0.0
473;74457;0.0
474;74518;1.0
475;6055;0.0
476;7331;0.0
477;7721;0.0
478;8034;0.0
479;8521;1.0
480;8934;0.0
481;9101;1.0
482;9150;0.0
483;9727;0.0
484;10127;1.0
485;10214;0.0
486;11469;1.0
487;11795;0.0
488;11919;0.0
489;12315;1.0
490;12863;0.0
491;13357;1.0
492;14541;1.0
493;14671;1.0
494;14840;0.0
495;15239;0.0
496;15831;0.0
497;16578;0.0
498;16592;0.0
499;16840;0.0
500;17749;1.0
502;18141;0.0
503;18451;0.0
504;18526;0.0
505;19197;1.0
506;19412;0.0
507;19622;1.0
508;19770;0.0
509;19936;0.0
511;35221;0.0
512;35296;0.0
513;35414;0.0
514;35763;0.0
515;35976;1.0
517;36582;0.0
518;36867;1.0
519;37020;1.0
520;37550;1.0
522;38122;0.0
523;38537;0.0
524;38733;0.0
525;39485;1.0
526;40024;0.0
527;40034;1.0
529;40745;0.0
530;41266;1.0
531;41417;0.0
532;42035;0.0
533;42270;1.0
534;42854;0.0
537;44187;1.0
538;44780;1.0
539;46220;0.0
540;46699;1.0
541;51263;0.0
542;51618;1.0
544;53140;1.0
545;53418;1.0
546;53431;0.0
547;53853;0.0
548;54119;0.0
549;54194;0.0
550;54688;0.0
551;55250;0.0
552;57186;0.0
553;57883;0.0
554;58580;1.0
555;60053;0.0
556;60509;0.0
557;60787;1.0
558;60954;0.0
559;63014;0.0
560;64171;1.0
561;64351;1.0
562;64430;1.0
563;64728;0.0
564;64913;0.0
565;65036;1.0
566;65729;1.0
567;66835;0.0
568;69935;0.0
569;70264;1.0
570;71701;1.0
571;71990;0.0
572;72971;1.0
573;73062;0.0
575;74001;0.0
576;6282;0.0
577;6507;1.0
578;7412;0.0
579;7436;0.0
580;7740;1.0
581;8849;1.0
582;8949;0.0
583;9107;1.0
584;9714;0.0
585;9720;0.0
586;10055;1.0
587;10198;0.0
588;10539;0.0
589;12100;1.0
590;12221;0.0
591;12380;0.0
592;12526;1.0
593;12585;0.0
594;13589;1.0
595;14587;0.0
597;15846;0.0
598;16105;0.0
599;19231;0.0
600;19791;0.0
601;20070;0.0
603;20339;0.0
604;20682;0.0
605;34673;0.0
607;35198;0.0
608;35249;0.0
609;35626;0.0
610;36081;0.0
611;36680;1.0
612;36921;0.0
613;37087;1.0
614;37267;0.0
615;37480;0.0
616;37488;0.0
617;37999;0.0
618;38247;0.0
619;38334;0.0
620;40307;0.0
621;40890;1.0
622;40954;0.0
623;44124;1.0
624;44370;0.0
625;44772;1.0
626;44789;1.0
627;44970;0.0
628;46125;1.0
629;46981;1.0
630;47034;1.0
631;47451;1.0
632;51444;1.0
633;52300;0.0
634;52584;1.0
635;53625;0.0
636;54095;1.0
637;54121;0.0
638;54219;1.0
639;54395;0.0
640;55154;0.0
641;55304;0.0
642;55820;0.0
643;56189;0.0
644;56982;1.0
645;57192;0.0
647;57714;1.0
648;58299;0.0
649;58434;0.0
650;59872;0.0
651;60050;0.0
652;60171;1.0
653;60749;1.0
655;62699;0.0
656;62765;0.0
657;63684;0.0
658;64816;0.0
659;65201;1.0
660;65409;1.0
661;68155;0.0
662;68320;1.0
664;69385;1.0
665;69710;0.0
666;69728;0.0
667;70380;0.0
668;72822;1.0
669;73178;0.0
670;73287;1.0
671;73310;0.0
672;73433;1.0
673;74398;0.0
676;7460;0.0
677;7533;1.0
678;8311;1.0
679;8520;1.0
680;8594;0.0
681;8752;0.0
682;9060;0.0
683;9209;1.0
684;11328;0.0
685;11422;0.0
686;11784;0.0
687;11920;1.0
688;12071;1.0
689;12384;0.0
690;13124;0.0
691;14444;0.0
693;15014;1.0
696;17147;1.0
697;18404;1.0
698;18781;0.0
699;19608;1.0
700;20032;0.0
701;20121;1.0
702;20667;0.0
704;21097;0.0
705;34449;0.0
706;34703;1.0
707;35632;1.0
709;36202;0.0
710;36235;1.0
712;37168;1.0
714;38173;1.0
715;38701;1.0
716;39826;0.0
717;40248;0.0
718;40365;1.0
719;40399;0.0
720;40913;0.0
721;41131;0.0
722;41355;1.0
723;41766;1.0
724;42489;0.0
725;42913;0.0
726;43088;1.0
727;43182;0.0
728;43436;0.0
729;44882;0.0
731;45050;1.0
733;45513;1.0
734;52218;1.0
735;52435;1.0
736;52467;0.0
737;52506;1.0
738;52958;0.0
739;53412;0.0
740;53783;1.0
741;54195;0.0
742;54572;1.0
743;54870;0.0
744;55291;0.0
745;55420;1.0
746;55562;1.0
747;56178;1.0
748;57678;0.0
749;57813;0.0
750;60078;0.0
751;62709;0.0
752;63739;0.0
753;63901;1.0
754;64075;0.0
756;64601;0.0
757;64905;0.0
758;65485;0.0
759;65725;0.0
760;65862;0.0
761;65937;1.0
762;66929;0.0
763;67586;0.0
764;67672;1.0
765;67998;0.0
766;68286;1.0
767;68344;0.0
768;68751;1.0
769;69276;0.0
770;69314;1.0
771;69568;0.0
772;70708;1.0
773;70811;1.0
774;71222;0.0
775;72167;1.0
776;72260;0.0
777;73262;1.0
778;73824;0.0
780;75164;0.0
781;75422;1.0
782;7058;0.0
783;7651;0.0
784;7785;0.0
785;9156;0.0
786;9264;0.0
787;11347;0.0
788;12086;0.0
789;13176;1.0
790;13248;1.0
793;14918;1.0
794;16447;0.0
795;16814;0.0
796;17029;1.0
797;17162;1.0
798;18682;1.0
799;18893;0.0
800;19709;0.0
801;19798;0.0
803;20320;0.0
804;20756;1.0
805;35138;0.0
806;36766;0.0
807;38018;0.0
810;38963;0.0
811;39034;0.0
812;39134;1.0
813;39267;0.0
814;39643;0.0
815;39962;0.0
816;41275;0.0
817;41774;0.0
818;41811;0.0
819;42530;1.0
820;44518;0.0
823;45447;1.0
824;45732;1.0
825;45798;0.0
826;46612;1.0
827;51939;1.0
828;52036;0.0
829;52148;0.0
830;52187;0.0
832;52753;0.0
833;53700;1.0
834;54184;1.0
835;55997;1.0
837;58109;1.0
838;59141;0.0
839;62804;1.0
840;62809;0.0
841;63523;0.0
842;63584;0.0
845;65444;0.0
846;66003;1.0
847;66464;1.0
848;66671;0.0
849;67084;0.0
850;68042;0.0
851;68164;0.0
853;69412;0.0
855;69687;0.0
857;70746;1.0
858;72332;1.0
859;72549;0.0
860;72620;1.0
861;72920;0.0
862;74473;1.0
863;74601;1.0
864;6300;0.0
866;7201;0.0
867;7218;0.0
868;7597;1.0
869;8930;0.0
872;11620;1.0
873;12307;1.0
874;12444;0.0
875;12553;0.0
876;12662;0.0
877;13063;1.0
878;13671;0.0
880;15017;0.0
881;15164;0.0
882;15221;0.0
883;15614;1.0
884;15725;1.0
885;16141;0.0
886;16919;0.0
887;17888;1.0
888;17893;1.0
889;18233;1.0
890;18472;0.0
891;19816;0.0
892;19831;1.0
893;20416;0.0
894;20706;0.0
895;34889;1.0
896;35060;1.0
897;35111;1.0
898;35229;0.0
899;37039;1.0
900;37189;0.0
901;37312;1.0
903;38332;0.0
904;38758;0.0
905;39441;0.0
906;40844;0.0
907;42716;1.0
908;42994;0.0
909;43241;0.0
910;44704;0.0
912;46506;0.0
913;46523;1.0
914;52337;0.0
915;52617;0.0
916;53344;1.0
917;53439;0.0
918;54540;0.0
919;55759;1.0
920;57679;1.0
921;58501;1.0
922;58838;0.0
923;59003;0.0
924;59159;0.0
925;59945;0.0
926;61073;0.0
928;62697;0.0
929;62723;0.0
930;62837;0.0
931;62994;0.0
933;65135;0.0
934;65216;1.0
935;65324;0.0
938;67044;0.0
940;67973;0.0
941;68166;0.0
942;68664;1.0
943;68901;0.0
946;71389;0.0
947;71557;0.0
948;72649;1.0
949;73630;1.0
950;74478;1.0
951;74754;0.0
952;6080;1.0
953;6217;1.0
954;6355;0.0
955;6631;1.0
957;7868;1.0
958;8414;0.0
959;8512;0.0
960;9218;1.0
961;9224;0.0
962;10556;1.0
963;10754;0.0
966;12125;1.0
967;12881;1.0
968;13172;0.0
969;14898;1.0
970;15081;1.0
971;15690;0.0
972;16092;0.0
973;16138;0.0
975;17031;1.0
976;17271;1.0
977;17780;0.0
978;18134;0.0
979;18187;0.0
980;19330;0.0
981;20412;1.0
982;20790;0.0
983;34678;0.0
984;34878;0.0
986;35253;1.0
987;35706;1.0
988;36413;0.0
989;37183;1.0
990;37615;0.0
991;38523;0.0
992;38846;0.0
993;39262;0.0
994;39827;1.0
995;42475;1.0
996;42620;0.0
997;43154;0.0
998;43449;1.0
999;43996;0.0
1000;44009;0.0
1001;44039;1.0
1002;44434;0.0
1003;45001;1.0
1004;45047;0.0
1006;46081;0.0
1007;46210;0.0
1008;46253;1.0
1009;47501;0.0
1010;50830;1.0
1011;51679;1.0
1012;51735;1.0
1014;52623;1.0
1015;53664;0.0
1018;54891;0.0
1019;54930;0.0
1020;55176;0.0
1021;55299;0.0
1022;55952;0.0
1023;56864;0.0
1024;57934;0.0
1025;58362;1.0
1026;58654;0.0
1028;61093;0.0
1029;62743;0.0
1030;63172;1.0
1031;63513;0.0
1032;65351;0.0
1033;66076;1.0
1034;66109;1.0
1035;66703;0.0
1036;66756;1.0
1037;67377;0.0
1039;67899;0.0
1040;68423;0.0
1042;71516;1.0
1043;71610;0.0
1044;71644;1.0
1045;73139;0.0
1047;6748;1.0
1048;6963;0.0
1049;7459;0.0
1051;8006;0.0
1052;8673;0.0
1053;9781;1.0
1054;10142;0.0
1055;10349;0.0
1056;10406;0.0
1057;11403;0.0
1058;11986;0.0
1059;12497;1.0
1060;12652;1.0
1061;12661;1.0
1062;14063;0.0
1063;14238;0.0
1064;14480;0.0
1065;14796;0.0
1066;16067;1.0
1067;16226;1.0
1068;16478;1.0
1070;17017;0.0
1071;17159;0.0
1072;17986;1.0
1073;18565;1.0
1074;18905;0.0
1076;19874;0.0
1077;19939;0.0
1079;20946;0.0
1080;34546;1.0
1081;34622;0.0
1082;34698;0.0
1083;35100;1.0
1084;35506;0.0
1086;36546;1.0
1087;36578;0.0
1088;36957;1.0
1089;37883;0.0
1090;38850;0.0
1091;39280;0.0
1092;39393;0.0
1093;41377;0.0
1094;42507;1.0
1095;42603;0.0
1096;42669;0.0
1097;43686;1.0
1098;43936;0.0
1100;44461;1.0
1101;45357;1.0
1103;45386;0.0
1104;45400;0.0
1105;46508;0.0
1106;46558;0.0
1107;46747;0.0
1108;51242;1.0
1110;51857;0.0
1111;52567;0.0
1112;53238;0.0
1113;53290;1.0
1114;53375;0.0
1115;53661;0.0
1116;54460;0.0
1117;54563;0.0
1118;54771;0.0
1119;55322;0.0
1120;57249;1.0
1121;58190;0.0
1122;61013;0.0
1123;62599;1.0
1124;63198;0.0
1125;63305;0.0
1126;64061;1.0
1127;64166;0.0
1128;64361;1.0
1129;64780;1.0
1130;65489;0.0
1131;65642;1.0
1132;65658;0.0
1133;66240;0.0
1134;66482;1.0
1135;67217;0.0
1136;67612;1.0
1137;67620;0.0
1140;69219;1.0
1141;69559;1.0
1142;70053;0.0
1143;71934;0.0
1144;72431;1.0
1145;72631;1.0
1146;72850;0.0
1147;72867;0.0
1148;74391;1.0
1149;74761;0.0
1152;7345;0.0
1153;7556;0.0
1154;8327;0.0
1155;8643;1.0
1156;8708;1.0
1157;9084;0.0
1158;9190;1.0
1159;10822;1.0
1160;11549;0.0
1161;11624;0.0
1162;12225;0.0
1163;12402;1.0
1164;13158;1.0
1165;13655;0.0
1166;13898;1.0
1167;13923;0.0
1168;15496;0.0
1169;15735;1.0
1170;16086;0.0
1171;16087;0.0
1172;16573;0.0
1174;16686;0.0
1175;16760;0.0
1176;16888;1.0
1177;16945;1.0
1178;17669;0.0
1179;17853;0.0
1180;18461;1.0
1181;18669;0.0
1182;19947;0.0
1183;20778;1.0
1184;21044;1.0
1185;34642;0.0
1186;35233;0.0
1187;35611;0.0
1188;35938;0.0
1190;36759;0.0
1191;37224;1.0
1192;37331;1.0
1194;37583;1.0
1196;40310;0.0
1197;41015;1.0
1198;41969;0.0
1199;44455;0.0
1200;44676;0.0
1201;44683;1.0
1202;44764;0.0
1203;44775;0.0
1204;44944;1.0
1205;45316;0.0
1206;45319;1.0
1207;45775;0.0
1208;45854;1.0
1211;47262;0.0
1213;51003;1.0
1214;52111;0.0
1215;52895;1.0
1216;52968;1.0
1218;53558;0.0
1219;53925;0.0
1220;55313;0.0
1221;55519;1.0
1222;55718;1.0
1223;56740;0.0
1224;58816;0.0
1225;60912;0.0
1226;61143;0.0
1228;62999;0.0
1229;63023;0.0
1230;63096;0.0
1231;63123;1.0
1232;63294;0.0
1233;63948;1.0
1234;64243;0.0
1235;65315;0.0
1236;65710;1.0
1237;66604;1.0
1238;66606;0.0
1239;67237;1.0
1242;69307;1.0
1243;70974;0.0
1244;71391;1.0
1245;71855;1.0
1246;72120;1.0
1247;72371;1.0
1248;72459;1.0
1249;72861;1.0
1250;74096;0.0
1251;74582;0.0
1252;74900;0.0
1253;75194;0.0
1254;6560;1.0
1255;8007;0.0
1256;8139;0.0
1257;8551;0.0
1258;8775;1.0
1259;9061;0.0
1260;10036;0.0
1261;10223;0.0
1262;10729;0.0
1264;11579;1.0
1265;12337;1.0
1266;12671;0.0
1269;14713;0.0
1270;14774;1.0
1273;14930;0.0
1274;15100;0.0
1275;16154;1.0
1276;16673;0.0
1277;16746;1.0
1278;17047;0.0
1279;17100;0.0
1280;17148;0.0
1281;17193;1.0
1282;17637;0.0
1283;18024;0.0
1285;18466;1.0
1286;18470;1.0
1287;19130;1.0
1288;20609;1.0
1289;20617;0.0
1291;35168;0.0
1292;35346;0.0
1293;36115;0.0
1294;36755;1.0
1295;36780;1.0
1296;36788;1.0
1297;37197;0.0
1298;38785;0.0
1299;39059;1.0
1300;39148;0.0
1301;39562;0.0
1302;39601;1.0
1303;39789;0.0
1304;40332;0.0
1306;40759;1.0
1307;41390;0.0
1308;42157;0.0
1309;42204;1.0
1310;42311;0.0
1311;42443;0.0
1312;43165;0.0
1313;43711;1.0
1314;44002;0.0
1315;45768;0.0
1316;46671;0.0
1317;46678;1.0
1319;47328;1.0
1320;51190;1.0
1321;52631;0.0
1322;52766;0.0
1323;52907;0.0
1324;52911;0.0
1325;54217;1.0
1326;54984;0.0
1327;55527;0.0
1328;56108;0.0
1329;56543;0.0
1330;56886;0.0
1331;57195;0.0
1332;57699;1.0
1333;57711;0.0
1335;57721;0.0
1336;57734;1.0
1337;57873;1.0
1338;58594;0.0
1339;59568;0.0
1340;60038;0.0
1341;63397;1.0
1342;63558;1.0
1343;63879;0.0
1344;63885;1.0
1345;64496;1.0
1346;64770;0.0
1347;65155;1.0
1348;65175;0.0
1350;67070;1.0
1351;68566;1.0
1352;68604;1.0
1354;69347;0.0
1355;71871;0.0
1356;72941;1.0
1358;73201;1.0
1359;73829;0.0
1360;74366;0.0
1361;74466;1.0
1362;74897;1.0
1363;7076;0.0
1364;8240;0.0
1365;8374;1.0
1366;9470;1.0
1367;9743;1.0
1368;11672;1.0
1369;11740;0.0
1370;12101;0.0
1371;12323;0.0
1372;13111;1.0
1373;13744;0.0
1374;14007;0.0
1375;14551;1.0
1377;15761;0.0
1378;15972;0.0
1379;16309;0.0
1381;17380;0.0
1382;18104;1.0
1383;19179;0.0
1384;19911;0.0
1385;20097;0.0
1386;20476;0.0
1388;37291;0.0
1389;40311;0.0
1390;40496;1.0
1391;40788;1.0
1392;41280;0.0
1393;43035;0.0
1394;44437;1.0
1395;44587;1.0
1396;44593;1.0
1397;45018;0.0
1398;45668;0.0
1399;45730;1.0
1400;46886;0.0
1401;47103;1.0
1403;51724;1.0
1404;52037;0.0
1405;52079;0.0
1407;52538;0.0
1409;54245;0.0
1410;54313;0.0
1412;57283;0.0
1413;57409;0.0
1414;58036;0.0
1416;58298;0.0
1417;58788;1.0
1419;60138;0.0
1420;60166;0.0
1421;60516;0.0
1422;61111;1.0
1423;62346;1.0
1424;62664;0.0
1426;62750;0.0
1428;63234;0.0
1429;64105;0.0
1431;65857;0.0
1432;68488;0.0
1433;69289;0.0
1437;72438;0.0
1438;73500;0.0
1439;73923;1.0
1440;73942;0.0
1441;75023;0.0
1445;7465;1.0
1446;7518;1.0
1448;8603;0.0
1449;8740;0.0
1450;9446;0.0
1452;10284;0.0
1453;10405;0.0
1454;10549;0.0
1456;10907;1.0
1457;11101;0.0
1458;11123;1.0
1459;11183;0.0
1461;11271;0.0
1462;12241;0.0
1463;12650;0.0
1464;12736;0.0
1465;12801;1.0
1466;12930;0.0
1467;13565;0.0
1468;14019;1.0
1470;15518;0.0
1471;16219;0.0
1472;16343;0.0
1473;16376;0.0
1474;17605;0.0
1475;17834;1.0
1476;18056;0.0
1477;18119;0.0
1478;19386;0.0
1479;20768;1.0
1480;20800;1.0
1481;21055;0.0
1483;35377;1.0
1484;35749;1.0
1485;35752;0.0
1486;36635;1.0
1487;37830;0.0
1488;38056;1.0
1489;38367;0.0
1490;38437;1.0
1491;38704;1.0
1492;38797;0.0
1493;38982;1.0
1494;38990;1.0
1495;39110;0.0
1496;39920;1.0
1497;40187;0.0
1498;41516;0.0
1499;41919;1.0
1501;43624;1.0
1502;43699;0.0
1505;45713;1.0
1506;46454;0.0
1507;51352;0.0
1508;52548;0.0
1509;52602;1.0
1510;52659;0.0
1511;53015;0.0
1512;53150;0.0
1514;53494;1.0
1515;53714;1.0
1516;53889;1.0
1520;54458;0.0
1521;54582;1.0
1522;55164;0.0
1523;55817;1.0
1524;55900;1.0
1525;56889;1.0
1526;58815;0.0
1527;60052;0.0
1528;60061;0.0
1529;60878;0.0
1530;62944;1.0
1531;62958;0.0
1532;63055;0.0
1533;63284;0.0
1534;63667;0.0
1535;65447;0.0
1536;65579;1.0
1537;66743;1.0
1538;67042;1.0
1539;67808;0.0
1540;68019;0.0
1541;68352;0.0
1542;69099;0.0
1543;69547;1.0
1544;69553;0.0
1545;70027;1.0
1547;71131;0.0
1548;71267;0.0
1549;71839;1.0
1550;73387;0.0
1551;73451;0.0
1552;73709;0.0
1553;74117;0.0
1554;74449;1.0
1555;74561;0.0
1556;74639;1.0
1558;6993;1.0
1560;8524;0.0
1561;9569;1.0
1562;10003;0.0
1564;13734;0.0
1565;13766;0.0
1566;15711;0.0
1567;16861;0.0
1568;17678;1.0
1569;17972;0.0
1570;18153;1.0
1572;18571;1.0
1573;18991;1.0
1574;19846;0.0
1576;21245;1.0
1577;34532;0.0
1578;34668;0.0
1579;35670;1.0
1580;36421;0.0
1581;36729;1.0
1582;37093;1.0
1584;37613;0.0
1585;38155;0.0
1586;38383;0.0
1589;39825;0.0
1590;40669;0.0
1591;40786;0.0
1592;40996;1.0
1594;43640;0.0
1595;45853;0.0
1596;46591;0.0
1597;46718;0.0
1598;50818;0.0
1600;51377;1.0
1601;51729;1.0
1602;51917;0.0
1603;52468;1.0
1604;53926;0.0
1605;54086;1.0
1607;54576;1.0
1608;54778;0.0
1609;56361;0.0
1610;57473;1.0
1612;58997;0.0
1613;60163;1.0
1614;60714;1.0
1615;60874;1.0
1616;62596;0.0
1617;63342;1.0
1618;63630;1.0
1620;64725;0.0
1621;64968;1.0
1622;65461;1.0
1623;65971;0.0
1624;66578;1.0
1625;67090;0.0
1626;67491;1.0
1627;68988;1.0
1628;69524;0.0
1629;70208;1.0
1630;70467;0.0
1631;72456;1.0
1632;72851;0.0
1633;72997;1.0
1634;73344;0.0
1635;73382;0.0
1636;73675;1.0
1637;73966;0.0
1638;74385;0.0
1639;6370;0.0
1640;6629;1.0
1641;7034;1.0
1642;7193;0.0
1647;9167;0.0
1648;9291;0.0
1651;9685;1.0
1652;9983;0.0
1653;10038;1.0
1655;10542;0.0
1656;10569;0.0
1657;10616;0.0
1658;10930;0.0
