ARPU_1M,TIME_KEY,ID_NUMBER
16855.68,2019-07-01,29023
5965.78,2019-05-01,29023
0.0,2019-09-01,29435
0.0,2019-08-01,29435
5298.75,2019-08-01,30149
5298.75,2019-09-01,30149
5460.46,2019-06-01,36162
5609.96,2019-08-01,36162
5913.41,2019-05-01,36162
5641.64,2019-09-01,36162
5291.72,2019-07-01,36162
5046.26,2019-04-01,36162
5416.34,2019-05-01,6426
5374.46,2019-08-01,6426
5286.41,2019-06-01,6426
7368.17,2019-09-01,6426
5957.08,2019-07-01,6426
5281.42,2019-04-01,6426
0.0,2019-09-01,7334
4599.32,2019-09-01,7334
2509.21,2019-08-01,10750
294.38,2019-09-01,10750
5392.45,2019-06-01,15173
14456.59,2019-05-01,15173
7990.2,2019-04-01,15173
5298.97,2019-07-01,15173
5329.58,2019-08-01,15173
6662.26,2019-09-01,15173
0.0,2019-09-01,16698
0.0,2019-07-01,16698
0.0,2019-08-01,18882
4177.33,2019-05-01,18882
35.42,2019-07-01,18882
4177.33,2019-06-01,18882
4236.21,2019-04-01,18882
0.0,2019-09-01,18882
0.0,2019-06-01,19025
2803.36,2019-09-01,19025
3072.96,2019-08-01,20348
2864.18,2019-05-01,20348
3621.02,2019-06-01,20348
2810.77,2019-07-01,20348
3631.03,2019-04-01,20348
5876.51,2019-09-01,20348
0.0,2019-05-01,22296
4400.71,2019-08-01,22296
0.0,2019-06-01,22296
3879.19,2019-09-01,22296
488.18,2019-07-01,22296
0.0,2019-04-01,22296
14.41,2019-04-01,27378
22.26,2019-08-01,27378
196.75,2019-06-01,27378
5066.52,2019-09-01,27378
1596.5,2019-05-01,27378
0.0,2019-07-01,27378
5522.35,2019-04-01,28664
5936.55,2019-05-01,28664
6189.44,2019-09-01,28664
6995.29,2019-08-01,28664
4417.85,2019-06-01,28664
6089.37,2019-07-01,28664
6246.56,2019-07-01,31875
6420.42,2019-06-01,31875
6896.79,2019-05-01,31875
6731.19,2019-04-01,31875
5598.34,2019-08-01,31875
11201.23,2019-09-01,31875
192.61,2019-08-01,32043
4125.58,2019-09-01,32043
430.31,2019-05-01,32043
560.36,2019-07-01,32043
1351.8,2019-06-01,32043
376.02,2019-04-01,32043
2495.17,2019-04-01,33237
3055.88,2019-06-01,33237
1552.6,2019-07-01,33237
3106.9,2019-09-01,33237
3055.88,2019-08-01,33237
2523.34,2019-05-01,33237
5408.08,2019-06-01,33363
6580.94,2019-09-01,33363
99.26,2019-08-01,33363
6476.41,2019-07-01,33363
18222.68,2019-07-01,34479
4676.59,2019-04-01,34479
4488.22,2019-05-01,34479
10145.4,2019-08-01,34479
5740.23,2019-06-01,34479
13172.68,2019-09-01,34479
4961.33,2019-06-01,38069
2775.54,2019-07-01,38069
8813.73,2019-04-01,38069
3185.84,2019-08-01,38069
9791.84,2019-05-01,38069
7414.48,2019-09-01,38069
4.11,2019-08-01,1194
0.0,2019-09-01,1194
0.0,2019-07-01,1722
0.0,2019-05-01,1722
0.0,2019-09-01,1722
0.0,2019-04-01,1722
34.98,2019-09-01,3711
0.0,2019-08-01,3711
0.0,2019-07-01,3711
0.0,2019-04-01,3711
29.33,2019-06-01,3711
94.07,2019-05-01,3711
7145.82,2019-06-01,4125
0.25,2019-05-01,4125
0.0,2019-09-01,4125
56.17,2019-04-01,4125
0.0,2019-08-01,4125
673.44,2019-07-01,4125
140.52,2019-05-01,6111
2102.92,2019-08-01,6111
2046.21,2019-06-01,6111
755.36,2019-09-01,6111
448.39,2019-04-01,6111
729.05,2019-07-01,6111
0.0,2019-04-01,14892
0.0,2019-06-01,14892
0.0,2019-08-01,14892
0.0,2019-05-01,14892
0.0,2019-09-01,14892
6930.42,2019-08-01,18374
19.63,2019-09-01,18374
0.0,2019-04-01,18374
0.0,2019-07-01,18374
0.0,2019-05-01,18374
0.0,2019-06-01,18374
12632.31,2019-07-01,20248
6700.54,2019-04-01,20248
13796.03,2019-06-01,20248
0.0,2019-09-01,20248
5593.13,2019-08-01,20248
5340.79,2019-05-01,20248
7261.25,2019-09-01,20248
2024.61,2019-08-01,20661
7685.28,2019-09-01,20661
6352.0,2019-07-01,20661
2865.06,2019-04-01,20661
4117.23,2019-06-01,20661
3323.03,2019-05-01,20661
4191.68,2019-09-01,26158
4847.78,2019-05-01,26158
8169.18,2019-04-01,26158
6382.71,2019-08-01,26158
8500.11,2019-06-01,26158
6977.96,2019-07-01,26158
5391.25,2019-08-01,27157
5547.53,2019-05-01,27157
5466.96,2019-06-01,27157
3898.09,2019-09-01,27157
5341.8,2019-07-01,27157
5567.88,2019-04-01,27157
158.38,2019-06-01,27169
3938.97,2019-04-01,27169
3059.93,2019-05-01,27169
3978.38,2019-08-01,27169
3270.56,2019-09-01,27169
3205.63,2019-07-01,27169
0.0,2019-08-01,27828
0.0,2019-09-01,27828
6271.58,2019-08-01,29109
6027.32,2019-07-01,29109
4205.37,2019-06-01,29109
2096.48,2019-09-01,29109
5466.96,2019-05-01,29109
3124.74,2019-04-01,29109
39.53,2019-08-01,30805
3060.93,2019-06-01,30805
2547.33,2019-04-01,30805
2495.17,2019-05-01,30805
3150.08,2019-07-01,30805
3143.36,2019-09-01,30805
4191.33,2019-06-01,32510
5018.41,2019-05-01,32510
0.0,2019-04-01,32510
56.08,2019-08-01,32510
5593.13,2019-07-01,32510
5302.24,2019-09-01,32510
0.0,2019-08-01,33628
279.33,2019-09-01,33628
0.0,2019-08-01,34785
1401.35,2019-07-01,34785
0.0,2019-09-01,34785
0.0,2019-04-01,34785
1320.72,2019-06-01,34785
81.29,2019-05-01,34785
18884.21,2019-09-01,34873
0.0,2019-04-01,34873
1412.84,2019-05-01,34873
0.0,2019-06-01,34873
9728.76,2019-08-01,34873
19685.82,2019-07-01,34873
4390.38,2019-06-01,37986
2432.46,2019-04-01,37986
3532.5,2019-08-01,37986
2775.54,2019-09-01,37986
0.0,2019-05-01,37986
3139.28,2019-07-01,37986
3337.95,2019-06-01,2661
10933.92,2019-08-01,2661
974.06,2019-05-01,2661
6698.78,2019-07-01,2661
3266.95,2019-09-01,2661
1616.19,2019-04-01,2661
7118.16,2019-04-01,2996
7541.37,2019-06-01,2996
6975.57,2019-08-01,2996
11642.96,2019-05-01,2996
7667.44,2019-09-01,2996
7620.65,2019-07-01,2996
0.0,2019-04-01,4739
418.41,2019-06-01,4739
0.0,2019-08-01,4739
0.0,2019-05-01,4739
0.0,2019-07-01,4739
0.0,2019-09-01,4739
7188.37,2019-08-01,6951
7213.58,2019-07-01,6951
4124.04,2019-06-01,6951
8077.78,2019-04-01,6951
8536.88,2019-05-01,6951
7255.63,2019-09-01,6951
4202.54,2019-06-01,10372
9770.17,2019-04-01,10372
4736.0,2019-05-01,10372
6840.71,2019-08-01,10372
4164.93,2019-09-01,10372
4238.53,2019-07-01,10372
0.0,2019-08-01,13385
75.71,2019-07-01,13385
207.46,2019-06-01,13385
131.75,2019-04-01,13385
25.25,2019-05-01,13385
0.0,2019-09-01,13385
2144.75,2019-08-01,14408
3305.51,2019-06-01,14408
2582.68,2019-05-01,14408
3055.88,2019-07-01,14408
3419.93,2019-04-01,14408
4528.73,2019-09-01,14408
5298.75,2019-09-01,14905
10653.89,2019-04-01,14905
5376.53,2019-08-01,14905
5518.27,2019-06-01,14905
9009.57,2019-05-01,14905
8511.69,2019-07-01,14905
8915.53,2019-04-01,19061
5384.25,2019-07-01,19061
10880.85,2019-08-01,19061
11284.0,2019-05-01,19061
42.04,2019-06-01,19061
5343.62,2019-09-01,19061
9185.54,2019-06-01,23252
18180.88,2019-04-01,23252
11332.83,2019-07-01,23252
8970.6,2019-08-01,23252
9000.81,2019-05-01,23252
9914.27,2019-09-01,23252
1226.99,2019-07-01,23954
0.0,2019-08-01,23954
174.74,2019-09-01,23954
2731.14,2019-08-01,26600
0.0,2019-06-01,26600
2547.89,2019-07-01,26600
5206.34,2019-09-01,26600
3529.55,2019-06-01,28988
4109.0,2019-05-01,28988
3055.88,2019-04-01,28988
2614.77,2019-08-01,28988
6139.83,2019-07-01,28988
6139.83,2019-09-01,28988
1978.36,2019-06-01,29166
4076.44,2019-05-01,29166
3055.88,2019-08-01,29166
5562.98,2019-07-01,29166
4202.11,2019-09-01,29166
3370.92,2019-04-01,29166
0.0,2019-08-01,31057
0.0,2019-09-01,31057
0.0,2019-04-01,33412
3158.21,2019-07-01,33412
257.2,2019-08-01,33412
0.0,2019-05-01,33412
551.23,2019-06-01,33412
0.0,2019-09-01,33412
818.35,2019-04-01,34670
4256.4,2019-08-01,34670
823.87,2019-09-01,34670
4104.64,2019-06-01,34670
2226.42,2019-05-01,34670
8899.29,2019-07-01,34670
1261.62,2019-06-01,34844
0.0,2019-05-01,34844
0.0,2019-04-01,34844
0.0,2019-09-01,34844
0.0,2019-08-01,36443
0.0,2019-06-01,36443
0.0,2019-05-01,36443
0.0,2019-04-01,36443
0.0,2019-07-01,36443
8130.18,2019-09-01,36443
6657.18,2019-07-01,2723
5735.81,2019-08-01,2723
11130.2,2019-09-01,2723
5837.23,2019-06-01,2723
0.0,2019-05-01,2723
0.0,2019-04-01,2723
0.0,2019-07-01,3645
0.0,2019-05-01,3645
0.0,2019-09-01,3645
0.0,2019-08-01,3645
0.0,2019-06-01,3645
0.0,2019-04-01,3645
0.0,2019-07-01,4232
1490.06,2019-09-01,4232
1259.01,2019-05-01,5346
654.53,2019-06-01,5346
2272.51,2019-08-01,5346
1085.84,2019-09-01,5346
639.02,2019-07-01,5346
672.53,2019-04-01,5346
3875.04,2019-07-01,5549
1373.78,2019-06-01,5549
3026.14,2019-09-01,5549
2635.37,2019-05-01,5549
49.96,2019-08-01,5549
4163.29,2019-04-01,5549
3765.77,2019-07-01,6619
1598.67,2019-06-01,6619
3501.26,2019-09-01,6619
2495.17,2019-05-01,6619
1848.93,2019-08-01,6619
2532.6,2019-04-01,6619
1452.38,2019-04-01,8628
160.64,2019-06-01,8628
137.09,2019-08-01,8628
115.27,2019-05-01,8628
777.72,2019-07-01,8628
1239.39,2019-09-01,8628
0.0,2019-05-01,11209
0.0,2019-05-01,11209
413.35,2019-07-01,11209
413.35,2019-07-01,11209
896.41,2019-04-01,11209
896.41,2019-04-01,11209
8422.05,2019-08-01,11209
8422.05,2019-08-01,11209
4124.04,2019-09-01,11209
4124.04,2019-09-01,11209
0.0,2019-06-01,11209
0.0,2019-06-01,11209
5046.42,2019-08-01,11441
5032.42,2019-07-01,11441
2509.21,2019-06-01,11441
7036.96,2019-09-01,11441
2551.25,2019-05-01,11441
5156.79,2019-07-01,12026
5463.66,2019-09-01,12026
5368.87,2019-08-01,12026
4415.63,2019-05-01,12026
5103.16,2019-04-01,12026
1010.7,2019-06-01,12026
3756.41,2019-05-01,17186
2110.9,2019-08-01,17186
1626.14,2019-07-01,17186
10919.7,2019-09-01,17186
2171.59,2019-04-01,17186
3360.15,2019-06-01,17186
0.0,2019-05-01,17369
0.0,2019-07-01,17369
0.0,2019-04-01,17369
31.87,2019-08-01,17369
108.49,2019-09-01,17369
0.0,2019-06-01,17369
393.41,2019-04-01,20499
521.46,2019-08-01,20499
739.88,2019-06-01,20499
816.18,2019-07-01,20499
470.62,2019-05-01,20499
555.91,2019-09-01,20499
0.0,2019-05-01,24743
0.0,2019-09-01,24743
5024.94,2019-06-01,24743
0.0,2019-08-01,24743
0.0,2019-04-01,24743
0.0,2019-07-01,24743
2509.21,2019-07-01,27796
2649.38,2019-09-01,27796
0.0,2019-08-01,27796
13262.07,2019-06-01,28422
7410.05,2019-05-01,28422
8217.57,2019-07-01,28422
6857.79,2019-08-01,28422
5556.42,2019-09-01,28422
2649.69,2019-05-01,31386
3342.69,2019-09-01,31386
3237.69,2019-06-01,31386
0.0,2019-08-01,31386
2887.67,2019-04-01,31386
3070.2,2019-07-01,31386
2.48,2019-08-01,32473
1097.08,2019-09-01,32473
2265.07,2019-07-01,32956
5629.89,2019-06-01,32956
6415.4,2019-05-01,32956
280.37,2019-08-01,32956
5587.25,2019-04-01,32956
0.0,2019-09-01,32956
5316.05,2019-08-01,35198
5565.08,2019-06-01,35198
10738.96,2019-05-01,35198
5370.25,2019-07-01,35198
3927.79,2019-09-01,35198
5301.2,2019-04-01,35198
171.92,2019-04-01,35885
368.95,2019-07-01,35885
1606.99,2019-06-01,35885
223.63,2019-08-01,35885
400.35,2019-05-01,35885
622.6,2019-09-01,35885
1814.45,2019-07-01,36683
156.87,2019-09-01,36683
3049.29,2019-08-01,36683
957.89,2019-05-01,36683
1830.93,2019-06-01,36683
2933.17,2019-04-01,36683
7813.51,2019-09-01,1116
19171.3,2019-08-01,1116
13780.99,2019-05-01,1116
10744.2,2019-04-01,1116
15786.19,2019-06-01,1116
16338.61,2019-07-01,1116
3055.88,2019-09-01,1576
2938.76,2019-05-01,1576
2350.16,2019-08-01,1576
1917.6,2019-04-01,1576
3193.0,2019-06-01,1576
3859.28,2019-07-01,1576
0.0,2019-08-01,1941
0.0,2019-06-01,1941
0.0,2019-05-01,1941
0.0,2019-07-01,1941
0.0,2019-09-01,1941
0.0,2019-04-01,1941
4643.21,2019-08-01,3462
4543.39,2019-04-01,3462
9596.91,2019-07-01,3462
4518.55,2019-09-01,3462
4455.91,2019-05-01,3462
4297.88,2019-06-01,3462
6725.75,2019-08-01,4063
5655.01,2019-09-01,4063
8424.75,2019-06-01,4063
6700.54,2019-07-01,4063
2758.68,2019-04-01,4424
0.0,2019-08-01,4424
3055.88,2019-06-01,4424
19.34,2019-07-01,4424
20.19,2019-05-01,4424
1351.58,2019-09-01,4424
0.0,2019-09-01,6755
0.0,2019-05-01,6755
2649.38,2019-08-01,6755
0.0,2019-09-01,8739
11.84,2019-08-01,8739
0.0,2019-05-01,8739
0.0,2019-06-01,8739
0.0,2019-07-01,8739
0.0,2019-04-01,8739
616.82,2019-05-01,10622
4990.37,2019-06-01,10622
5270.87,2019-09-01,10622
4990.37,2019-04-01,10622
597.7,2019-07-01,10622
18.93,2019-08-01,10622
5456.03,2019-06-01,11285
5344.03,2019-07-01,11285
6404.41,2019-08-01,11285
5649.21,2019-04-01,11285
4205.84,2019-09-01,11285
5565.08,2019-05-01,11285
10192.0,2019-08-01,13212
1304.8,2019-04-01,13212
1142.46,2019-05-01,13212
698.59,2019-06-01,13212
854.55,2019-07-01,13212
1212.7,2019-09-01,13212
0.0,2019-05-01,14118
6700.54,2019-08-01,14118
4457.67,2019-06-01,14118
0.0,2019-04-01,14118
19.53,2019-07-01,14118
6837.98,2019-09-01,14118
1791.59,2019-08-01,17517
6871.48,2019-04-01,17517
2272.58,2019-06-01,17517
6883.63,2019-05-01,17517
2345.11,2019-07-01,17517
2847.29,2019-09-01,17517
3055.88,2019-06-01,18206
2495.17,2019-05-01,18206
4076.98,2019-08-01,18206
2495.17,2019-04-01,18206
3097.96,2019-07-01,18206
137.28,2019-09-01,18206
10048.53,2019-05-01,18814
16730.83,2019-09-01,18814
1916.12,2019-06-01,18814
7996.39,2019-08-01,18814
8373.03,2019-04-01,18814
9626.2,2019-07-01,18814
5231.18,2019-06-01,19044
0.0,2019-09-01,19044
13136.94,2019-08-01,19044
2495.17,2019-05-01,19044
0.0,2019-04-01,19044
310.77,2019-07-01,19044
3350.25,2019-09-01,19044
5347.2,2019-06-01,20549
4300.17,2019-08-01,20549
3759.99,2019-09-01,20549
2509.21,2019-04-01,20549
4054.53,2019-05-01,20549
3441.69,2019-07-01,20549
0.0,2019-07-01,24989
0.0,2019-08-01,24989
0.0,2019-09-01,24989
0.0,2019-06-01,24989
266.33,2019-06-01,25667
630.89,2019-08-01,25667
83.15,2019-07-01,25667
135.15,2019-09-01,25667
0.0,2019-09-01,28144
0.0,2019-05-01,28144
0.0,2019-08-01,28144
0.0,2019-07-01,28144
1501.96,2019-09-01,29490
1149.4,2019-05-01,29490
2971.82,2019-08-01,29490
2544.69,2019-04-01,29490
1750.93,2019-06-01,29490
1.38,2019-07-01,29490
0.0,2019-07-01,30919
33.97,2019-04-01,30919
181.99,2019-08-01,30919
0.0,2019-05-01,30919
0.0,2019-06-01,30919
4682.34,2019-09-01,30919
945.08,2019-04-01,31839
1377.33,2019-07-01,31839
3284.35,2019-06-01,31839
1508.08,2019-05-01,31839
1470.81,2019-09-01,31839
2230.0,2019-08-01,31839
0.0,2019-06-01,32340
8831.03,2019-08-01,32340
7644.46,2019-07-01,32340
21397.12,2019-09-01,32340
0.19,2019-06-01,36385
0.0,2019-07-01,36385
0.0,2019-05-01,36385
2551.25,2019-09-01,36385
0.0,2019-08-01,36385
0.0,2019-05-01,37350
4405.7,2019-04-01,2253
7303.8,2019-07-01,2253
553.61,2019-09-01,2253
6284.87,2019-05-01,2253
9572.42,2019-08-01,2253
7900.02,2019-06-01,2253
1047.47,2019-08-01,2938
7844.16,2019-09-01,2938
1250.51,2019-07-01,2938
10499.38,2019-06-01,2938
16856.18,2019-04-01,2938
6392.13,2019-05-01,2938
4413.52,2019-06-01,4593
0.0,2019-05-01,4593
147.17,2019-08-01,4593
293.81,2019-07-01,4593
224.42,2019-04-01,4593
5774.52,2019-09-01,4593
27.6,2019-09-01,5899
5012.88,2019-05-01,5899
0.16,2019-07-01,5899
628.06,2019-06-01,5899
4177.36,2019-08-01,5899
5500.62,2019-04-01,5899
0.0,2019-04-01,10125
5081.24,2019-05-01,10125
308.38,2019-07-01,10125
5565.59,2019-06-01,10125
5361.83,2019-08-01,10125
17.71,2019-09-01,10125
0.0,2019-08-01,10128
0.0,2019-09-01,10128
0.0,2019-04-01,10128
6673.54,2019-06-01,10752
6205.14,2019-08-01,10752
6369.93,2019-05-01,10752
6140.71,2019-07-01,10752
5497.23,2019-04-01,10752
6208.78,2019-09-01,10752
1993.33,2019-04-01,13006
1733.63,2019-08-01,13006
2433.81,2019-05-01,13006
1962.69,2019-09-01,13006
3507.03,2019-06-01,13006
3180.95,2019-07-01,13006
1654.12,2019-09-01,13986
4429.63,2019-08-01,13986
0.0,2019-06-01,13986
1401.79,2019-07-01,13986
5925.21,2019-07-01,14355
5414.55,2019-06-01,14355
5511.33,2019-08-01,14355
5687.17,2019-05-01,14355
5112.58,2019-04-01,14355
12904.83,2019-09-01,14355
2495.17,2019-05-01,14484
2495.17,2019-04-01,14484
3193.19,2019-08-01,14484
9212.54,2019-09-01,14484
3556.05,2019-06-01,14484
6111.79,2019-07-01,14484
5158.58,2019-06-01,14896
0.0,2019-05-01,14896
2803.58,2019-09-01,14896
0.06,2019-08-01,14896
252.3,2019-07-01,14896
0.0,2019-04-01,14896
0.0,2019-04-01,16190
0.0,2019-06-01,16190
0.0,2019-07-01,16190
0.0,2019-08-01,16190
0.0,2019-09-01,16190
0.0,2019-05-01,16190
0.0,2019-08-01,17605
0.0,2019-09-01,17605
0.0,2019-06-01,17633
0.0,2019-05-01,17633
0.0,2019-09-01,17633
0.0,2019-07-01,17633
0.0,2019-04-01,17633
0.0,2019-08-01,20419
0.0,2019-09-01,20419
0.0,2019-07-01,20419
840.64,2019-06-01,20419
0.0,2019-04-01,20419
0.0,2019-05-01,20419
0.0,2019-07-01,25865
10145.62,2019-08-01,25865
533.74,2019-09-01,25865
14.07,2019-08-01,28687
2242.87,2019-06-01,28687
5593.13,2019-07-01,28687
5298.75,2019-09-01,28687
6756.5,2019-06-01,28764
410.4,2019-05-01,28764
6784.16,2019-08-01,28764
6668.98,2019-07-01,28764
1261.81,2019-09-01,28764
7187.3,2019-04-01,28764
0.0,2019-09-01,30394
3336.25,2019-07-01,32961
5523.04,2019-06-01,32961
5018.38,2019-05-01,32961
3375.5,2019-09-01,32961
9770.46,2019-08-01,32961
7978.77,2019-04-01,32961
4895.95,2019-06-01,33087
5624.93,2019-05-01,33087
4349.78,2019-09-01,33087
5045.32,2019-04-01,33087
4589.71,2019-07-01,33087
4490.58,2019-08-01,33087
2270.82,2019-06-01,33305
3504.62,2019-05-01,33305
3832.72,2019-09-01,33305
2832.06,2019-08-01,33305
1261.43,2019-04-01,33305
4961.95,2019-07-01,33305
2571.0,2019-04-01,36991
2561.61,2019-05-01,36991
6156.41,2019-09-01,36991
2897.37,2019-07-01,36991
0.0,2019-08-01,36991
3323.94,2019-06-01,36991
10250.03,2019-05-01,37087
6228.5,2019-08-01,37087
9963.22,2019-07-01,37087
7338.9,2019-04-01,37087
7728.23,2019-06-01,37087
5665.75,2019-09-01,37087
5018.38,2019-04-01,3072
11670.91,2019-06-01,3072
5298.75,2019-07-01,3072
5482.09,2019-09-01,3072
5607.13,2019-08-01,3072
0.0,2019-08-01,3072
10247.52,2019-05-01,3072
7439.63,2019-06-01,11140
6761.64,2019-08-01,11140
6852.45,2019-05-01,11140
6985.06,2019-09-01,11140
7212.67,2019-04-01,11140
13826.64,2019-07-01,11140
4982.9,2019-09-01,11932
81.7,2019-04-01,11932
5257.27,2019-06-01,11932
5747.05,2019-08-01,11932
44.4,2019-05-01,11932
10111.65,2019-07-01,11932
6140.14,2019-08-01,12190
4205.34,2019-09-01,12190
3197.18,2019-06-01,12190
227.43,2019-04-01,12190
3280.3,2019-07-01,12190
2928.21,2019-05-01,12190
29534.31,2019-04-01,13119
3794.75,2019-08-01,13119
3622.15,2019-09-01,13119
5457.45,2019-06-01,13119
3653.74,2019-05-01,13119
850.06,2019-07-01,13119
0.72,2019-09-01,13563
7492.89,2019-07-01,13563
6558.14,2019-05-01,13563
125.76,2019-04-01,13563
6266.31,2019-06-01,13563
8097.02,2019-08-01,13563
0.0,2019-07-01,15495
1116.05,2019-06-01,15495
4219.38,2019-05-01,15495
5349.21,2019-08-01,15495
3013.74,2019-04-01,15495
3542.14,2019-09-01,15495
2357.14,2019-07-01,15737
2828.79,2019-09-01,15737
2593.07,2019-08-01,15737
700.88,2019-06-01,15737
1273.62,2019-05-01,15737
2726.21,2019-04-01,15737
6466.96,2019-05-01,16097
12949.2,2019-06-01,16097
15879.61,2019-08-01,16097
4986.92,2019-09-01,16097
7104.63,2019-07-01,16097
0.0,2019-06-01,17919
89.96,2019-09-01,17919
0.0,2019-05-01,17919
0.0,2019-04-01,17919
0.0,2019-07-01,17919
19.03,2019-08-01,17919
3667.08,2019-05-01,18218
3601.2,2019-06-01,18218
