TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,5850.78,5262.56,26158,tariff_11,tariff_10
2019-10-01 00:00:00.0,4877.05,5587.18,27157,tariff_4,tariff_8
2019-10-01 00:00:00.0,3484.86,3122.53,27169,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,27828,tariff_3,tariff_11
2019-10-01 00:00:00.0,4798.46,2905.09,29109,tariff_19,tariff_13
2019-10-01 00:00:00.0,2110.99,7457.96,30805,tariff_15,tariff_8
2019-10-01 00:00:00.0,3650.48,3.51,32510,tariff_8,tariff_10
2019-10-01 00:00:00.0,139.67,0.0,33628,tariff_1,tariff_8
2019-10-01 00:00:00.0,467.12,3454.18,34785,tariff_15,tariff_9
2019-10-01 00:00:00.0,16099.6,15678.68,34873,tariff_10,tariff_8
2019-10-01 00:00:00.0,3149.11,1756.96,37986,tariff_13,tariff_9
2019-10-01 00:00:00.0,6966.55,6710.69,2661,tariff_12,tariff_10
2019-10-01 00:00:00.0,7421.22,2909.34,2996,tariff_10,tariff_4
2019-10-01 00:00:00.0,0.0,1130.93,4739,tariff_15,tariff_13
2019-10-01 00:00:00.0,7219.19,11020.85,6951,tariff_10,tariff_11
2019-10-01 00:00:00.0,5081.39,5783.28,10372,tariff_10,tariff_11
2019-10-01 00:00:00.0,25.24,70.75,13385,tariff_16,tariff_9
2019-10-01 00:00:00.0,3243.12,5078.49,14408,tariff_15,tariff_8
2019-10-01 00:00:00.0,6395.66,12253.52,14905,tariff_8,tariff_12
2019-10-01 00:00:00.0,7202.91,4995.96,19061,tariff_8,tariff_10
2019-10-01 00:00:00.0,10072.57,10336.76,23252,tariff_11,tariff_8
2019-10-01 00:00:00.0,3495.12,5035.34,26600,tariff_3,tariff_8
2019-10-01 00:00:00.0,4964.81,2669.7,28988,tariff_8,tariff_12
2019-10-01 00:00:00.0,4273.66,4197.13,29166,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,0.02,31057,tariff_3,tariff_10
2019-10-01 00:00:00.0,1138.47,0.22,33412,tariff_15,tariff_10
2019-10-01 00:00:00.0,4659.85,1984.73,34670,tariff_4,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,34844,tariff_18,tariff_8
2019-10-01 00:00:00.0,2710.06,7953.79,36443,tariff_16,tariff_8
2019-10-01 00:00:00.0,7841.06,10494.51,2723,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.0,2103.99,3645,tariff_20,tariff_13
2019-10-01 00:00:00.0,745.03,0.0,4232,tariff_7,tariff_8
2019-10-01 00:00:00.0,1332.46,2536.44,5346,tariff_16,tariff_1
2019-10-01 00:00:00.0,2317.05,3029.11,5549,tariff_19,tariff_4
2019-10-01 00:00:00.0,3038.65,4423.24,6619,tariff_15,tariff_13
2019-10-01 00:00:00.0,718.07,3788.87,8628,tariff_1,tariff_21
2019-10-01 00:00:00.0,4319.81,3813.44,11209,tariff_16,tariff_11
2019-10-01 00:00:00.0,4319.81,3813.44,11209,tariff_16,tariff_11
2019-10-01 00:00:00.0,5705.26,14.86,11441,tariff_12,tariff_8
2019-10-01 00:00:00.0,5329.77,2200.96,12026,tariff_9,tariff_1
2019-10-01 00:00:00.0,4885.58,48.99,17186,tariff_8,tariff_1
2019-10-01 00:00:00.0,46.79,3430.55,17369,tariff_1,tariff_9
2019-10-01 00:00:00.0,631.18,3579.22,20499,tariff_1,tariff_9
2019-10-01 00:00:00.0,0.0,5420.43,24743,tariff_18,tariff_8
2019-10-01 00:00:00.0,1719.53,1904.76,27796,tariff_8,tariff_11
2019-10-01 00:00:00.0,6877.26,5517.48,28422,tariff_1,tariff_8
2019-10-01 00:00:00.0,2137.63,200.68,31386,tariff_15,tariff_9
2019-10-01 00:00:00.0,549.78,2357.83,32473,tariff_7,tariff_8
2019-10-01 00:00:00.0,848.48,7167.74,32956,tariff_20,tariff_10
2019-10-01 00:00:00.0,4871.36,10242.8,35198,tariff_8,tariff_10
2019-10-01 00:00:00.0,405.06,1098.7,35885,tariff_16,tariff_1
2019-10-01 00:00:00.0,1673.54,27.96,36683,tariff_8,tariff_1
2019-10-01 00:00:00.0,14441.14,9549.55,1116,tariff_10,tariff_8
2019-10-01 00:00:00.0,3088.44,3813.72,1576,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,468.16,1941,tariff_16,tariff_9
2019-10-01 00:00:00.0,6252.89,9816.79,3462,tariff_17,tariff_8
2019-10-01 00:00:00.0,456.97,3648.81,4424,tariff_15,tariff_13
2019-10-01 00:00:00.0,1324.69,0.0,6755,tariff_8,tariff_11
2019-10-01 00:00:00.0,3.95,46.88,8739,tariff_16,tariff_21
2019-10-01 00:00:00.0,1962.5,4009.17,10622,tariff_16,tariff_8
2019-10-01 00:00:00.0,5318.09,8558.96,11285,tariff_4,tariff_10
2019-10-01 00:00:00.0,4086.42,11168.6,13212,tariff_1,tariff_11
2019-10-01 00:00:00.0,4519.35,5305.73,14118,tariff_10,tariff_8
2019-10-01 00:00:00.0,2328.0,1050.07,17517,tariff_8,tariff_1
2019-10-01 00:00:00.0,2437.4,2228.85,18206,tariff_15,tariff_8
2019-10-01 00:00:00.0,11451.14,8674.06,18814,tariff_10,tariff_8
2019-10-01 00:00:00.0,4199.49,527.82,19044,tariff_10,tariff_11
2019-10-01 00:00:00.0,3833.95,938.27,20549,tariff_3,tariff_13
2019-10-01 00:00:00.0,0.0,1298.99,24989,tariff_7,tariff_9
2019-10-01 00:00:00.0,283.06,1417.8,25667,tariff_7,tariff_4
2019-10-01 00:00:00.0,0.0,1331.69,28144,tariff_6,tariff_9
2019-10-01 00:00:00.0,1491.72,2585.9,29490,tariff_3,tariff_4
2019-10-01 00:00:00.0,1621.44,3793.3,30919,tariff_4,tariff_8
2019-10-01 00:00:00.0,1692.71,1184.69,31839,tariff_1,tariff_8
2019-10-01 00:00:00.0,12624.2,5444.14,32340,tariff_6,tariff_10
2019-10-01 00:00:00.0,850.42,217.54,36385,tariff_9,tariff_4
2019-10-01 00:00:00.0,5809.94,0.44,2253,tariff_11,tariff_4
2019-10-01 00:00:00.0,3380.71,9539.42,2938,tariff_10,tariff_12
2019-10-01 00:00:00.0,2071.83,1363.41,4593,tariff_10,tariff_12
2019-10-01 00:00:00.0,1401.71,1766.25,5899,tariff_4,tariff_11
2019-10-01 00:00:00.0,1895.97,1855.15,10125,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,4423.85,10128,tariff_20,tariff_9
2019-10-01 00:00:00.0,6184.88,7532.21,10752,tariff_20,tariff_8
2019-10-01 00:00:00.0,2292.42,1207.38,13006,tariff_1,tariff_13
2019-10-01 00:00:00.0,2495.18,6.49,13986,tariff_8,tariff_4
2019-10-01 00:00:00.0,8113.79,7030.03,14355,tariff_10,tariff_8
2019-10-01 00:00:00.0,6172.51,3054.7,14484,tariff_10,tariff_13
2019-10-01 00:00:00.0,1018.65,1784.95,14896,tariff_18,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,16190,tariff_16,tariff_21
2019-10-01 00:00:00.0,0.0,0.0,17605,tariff_18,tariff_11
2019-10-01 00:00:00.0,0.0,3819.28,17633,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,20419,tariff_16,tariff_9
2019-10-01 00:00:00.0,3559.79,1301.3,25865,tariff_3,tariff_8
2019-10-01 00:00:00.0,3635.31,21.02,28687,tariff_8,tariff_12
2019-10-01 00:00:00.0,4904.98,748.59,28764,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.0,153.34,30394,tariff_3,tariff_8
2019-10-01 00:00:00.0,5494.07,5395.94,32961,tariff_10,tariff_8
2019-10-01 00:00:00.0,4476.69,5467.35,33087,tariff_4,tariff_8
2019-10-01 00:00:00.0,3875.58,4186.37,33305,tariff_2,tariff_10
2019-10-01 00:00:00.0,3017.93,10822.08,36991,tariff_15,tariff_8
2019-10-01 00:00:00.0,7285.83,9122.51,37087,tariff_12,tariff_10
2019-10-01 00:00:00.0,4096.99,4678.64,3072,tariff_8,tariff_1
2019-10-01 00:00:00.0,9191.11,6030.73,11140,tariff_10,tariff_4
2019-10-01 00:00:00.0,6947.2,5677.59,11932,tariff_10,tariff_11
2019-10-01 00:00:00.0,4541.93,5840.9,12190,tariff_4,tariff_8
2019-10-01 00:00:00.0,2755.65,19147.45,13119,tariff_1,tariff_8
2019-10-01 00:00:00.0,5196.88,5660.78,13563,tariff_12,tariff_8
2019-10-01 00:00:00.0,2963.78,5336.5,15495,tariff_4,tariff_11
2019-10-01 00:00:00.0,2593.0,1909.39,15737,tariff_2,tariff_8
2019-10-01 00:00:00.0,9323.72,4795.21,16097,tariff_4,tariff_8
2019-10-01 00:00:00.0,36.33,0.27,17919,tariff_1,tariff_9
2019-10-01 00:00:00.0,3161.81,5698.21,18218,tariff_15,tariff_4
2019-10-01 00:00:00.0,0.0,5270.82,23011,tariff_3,tariff_4
2019-10-01 00:00:00.0,5279.22,5312.76,23909,tariff_13,tariff_8
2019-10-01 00:00:00.0,6308.12,5643.95,28110,tariff_3,tariff_12
2019-10-01 00:00:00.0,6.77,1355.06,28859,tariff_12,tariff_9
2019-10-01 00:00:00.0,3280.18,8265.92,29073,tariff_2,tariff_4
2019-10-01 00:00:00.0,5817.16,1495.4,30264,tariff_14,tariff_10
2019-10-01 00:00:00.0,4393.58,6920.79,30633,tariff_15,tariff_4
2019-10-01 00:00:00.0,970.67,103.22,32832,tariff_16,tariff_1
2019-10-01 00:00:00.0,4258.63,6.33,33050,tariff_4,tariff_8
2019-10-01 00:00:00.0,2149.35,3043.5,1305,tariff_19,tariff_1
2019-10-01 00:00:00.0,4046.33,2829.71,2857,tariff_8,tariff_10
2019-10-01 00:00:00.0,6798.85,4591.17,5510,tariff_8,tariff_11
2019-10-01 00:00:00.0,3569.71,2707.35,6126,tariff_17,tariff_8
2019-10-01 00:00:00.0,12984.28,8993.4,6273,tariff_12,tariff_10
2019-10-01 00:00:00.0,3674.99,5566.8,8475,tariff_3,tariff_8
2019-10-01 00:00:00.0,5616.05,5597.98,8590,tariff_18,tariff_4
2019-10-01 00:00:00.0,0.0,1597.59,12058,tariff_3,tariff_4
2019-10-01 00:00:00.0,1424.7,7145.88,12400,tariff_4,tariff_8
2019-10-01 00:00:00.0,5782.83,9758.29,12617,tariff_8,tariff_11
2019-10-01 00:00:00.0,2123.21,925.18,16002,tariff_10,tariff_13
2019-10-01 00:00:00.0,1254.6,3653.93,16237,tariff_3,tariff_8
2019-10-01 00:00:00.0,10303.73,13439.38,17717,tariff_8,tariff_10
2019-10-01 00:00:00.0,8658.49,5876.3,23800,tariff_14,tariff_8
2019-10-01 00:00:00.0,1030.02,0.0,26053,tariff_3,tariff_13
2019-10-01 00:00:00.0,5692.99,5493.17,26875,tariff_8,tariff_10
2019-10-01 00:00:00.0,2649.61,4305.15,27502,tariff_15,tariff_8
2019-10-01 00:00:00.0,5135.85,4731.92,30605,tariff_8,tariff_4
2019-10-01 00:00:00.0,2789.44,2253.63,31302,tariff_9,tariff_1
2019-10-01 00:00:00.0,598.72,132.06,31822,tariff_16,tariff_21
2019-10-01 00:00:00.0,0.0,1318.9,33136,tariff_8,tariff_4
2019-10-01 00:00:00.0,53.73,0.0,2533,tariff_6,tariff_9
2019-10-01 00:00:00.0,5672.96,4663.57,5735,tariff_17,tariff_4
2019-10-01 00:00:00.0,0.0,1298.99,8031,tariff_16,tariff_9
2019-10-01 00:00:00.0,7000.38,6455.97,10115,tariff_12,tariff_8
2019-10-01 00:00:00.0,1254.6,5357.71,16680,tariff_3,tariff_8
2019-10-01 00:00:00.0,1682.13,0.0,16944,tariff_8,tariff_10
2019-10-01 00:00:00.0,4479.39,4259.16,18980,tariff_8,tariff_4
2019-10-01 00:00:00.0,696.17,2816.33,20336,tariff_14,tariff_9
2019-10-01 00:00:00.0,1399.87,0.0,23871,tariff_12,tariff_4
2019-10-01 00:00:00.0,3055.24,864.0,26958,tariff_5,tariff_12
2019-10-01 00:00:00.0,0.0,429.89,28352,tariff_7,tariff_10
2019-10-01 00:00:00.0,2537.04,8095.35,29208,tariff_18,tariff_11
2019-10-01 00:00:00.0,10.64,0.08,29899,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.17,417.38,34045,tariff_19,tariff_9
2019-10-01 00:00:00.0,5558.37,542.32,35182,tariff_10,tariff_1
2019-10-01 00:00:00.0,3266.15,5387.53,1283,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,5223.17,4453,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,4950,tariff_2,tariff_21
2019-10-01 00:00:00.0,4359.66,8936.68,5199,tariff_15,tariff_8
2019-10-01 00:00:00.0,9297.69,7171.27,5618,tariff_4,tariff_10
2019-10-01 00:00:00.0,73.83,3129.72,6132,tariff_19,tariff_8
2019-10-01 00:00:00.0,5325.13,10560.92,10388,tariff_5,tariff_10
2019-10-01 00:00:00.0,687.49,419.31,16650,tariff_9,tariff_1
2019-10-01 00:00:00.0,5710.77,7909.97,16683,tariff_1,tariff_8
2019-10-01 00:00:00.0,453.06,4738.13,17127,tariff_11,tariff_21
2019-10-01 00:00:00.0,1863.0,4246.41,18417,tariff_3,tariff_4
2019-10-01 00:00:00.0,1976.63,3786.93,19031,tariff_19,tariff_8
2019-10-01 00:00:00.0,0.0,5.73,20342,tariff_10,tariff_12
2019-10-01 00:00:00.0,4751.21,10101.56,20660,tariff_12,tariff_10
2019-10-01 00:00:00.0,5809.79,5321.69,21637,tariff_10,tariff_8
2019-10-01 00:00:00.0,1147.16,0.0,21825,tariff_9,tariff_8
2019-10-01 00:00:00.0,5018.38,6326.73,22286,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,4097.98,26041,tariff_3,tariff_9
2019-10-01 00:00:00.0,572.34,73.65,33030,tariff_9,tariff_8
2019-10-01 00:00:00.0,6849.19,9177.77,34875,tariff_10,tariff_8
2019-10-01 00:00:00.0,5670.97,8204.18,36600,tariff_8,tariff_12
2019-10-01 00:00:00.0,1510.51,394.23,36674,tariff_4,tariff_10
2019-10-01 00:00:00.0,2541.09,2241.76,2053,tariff_1,tariff_9
2019-10-01 00:00:00.0,143.37,2750.51,3698,tariff_13,tariff_9
2019-10-01 00:00:00.0,0.0,1779.03,4223,tariff_15,tariff_21
2019-10-01 00:00:00.0,0.0,5580.81,6993,tariff_18,tariff_8
2019-10-01 00:00:00.0,3717.8,2846.82,9317,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,4483.85,11186,tariff_4,tariff_10
2019-10-01 00:00:00.0,35.84,2859.64,13291,tariff_1,tariff_9
2019-10-01 00:00:00.0,9193.67,8392.02,13345,tariff_12,tariff_8
2019-10-01 00:00:00.0,5349.96,5513.63,16460,tariff_8,tariff_4
2019-10-01 00:00:00.0,5204.13,0.0,16689,tariff_10,tariff_8
2019-10-01 00:00:00.0,16856.04,1350.51,19014,tariff_13,tariff_12
2019-10-01 00:00:00.0,61.49,80.13,22824,tariff_9,tariff_1
2019-10-01 00:00:00.0,5864.52,5524.31,27492,tariff_13,tariff_4
2019-10-01 00:00:00.0,9817.27,19891.87,29908,tariff_18,tariff_13
2019-10-01 00:00:00.0,6789.23,4265.36,31714,tariff_8,tariff_4
2019-10-01 00:00:00.0,5356.6,5005.02,32130,tariff_15,tariff_8
2019-10-01 00:00:00.0,7303.15,9071.37,33211,tariff_10,tariff_8
2019-10-01 00:00:00.0,4.29,3757.9,34923,tariff_16,tariff_9
2019-10-01 00:00:00.0,4028.13,5273.9,37042,tariff_13,tariff_4
2019-10-01 00:00:00.0,7387.37,5950.01,38894,tariff_10,tariff_8
2019-10-01 00:00:00.0,2021.99,5011.24,3194,tariff_1,tariff_8
2019-10-01 00:00:00.0,7.07,0.0,4299,tariff_3,tariff_11
2019-10-01 00:00:00.0,7277.87,7847.0,5434,tariff_8,tariff_10
2019-10-01 00:00:00.0,992.26,111.8,6468,tariff_13,tariff_8
2019-10-01 00:00:00.0,3467.23,38.17,12983,tariff_8,tariff_10
2019-10-01 00:00:00.0,7201.84,7661.76,15898,tariff_18,tariff_10
2019-10-01 00:00:00.0,6178.64,8148.27,16951,tariff_18,tariff_10
2019-10-01 00:00:00.0,8038.23,4892.5,17259,tariff_8,tariff_12
2019-10-01 00:00:00.0,7060.33,3619.2,18269,tariff_10,tariff_8
2019-10-01 00:00:00.0,8.42,0.0,21679,tariff_10,tariff_11
2019-10-01 00:00:00.0,3338.41,10746.12,22046,tariff_15,tariff_4
2019-10-01 00:00:00.0,6832.27,4720.47,24318,tariff_11,tariff_10
2019-10-01 00:00:00.0,2710.12,3186.01,24878,tariff_15,tariff_13
2019-10-01 00:00:00.0,7862.36,13087.44,26614,tariff_5,tariff_10
2019-10-01 00:00:00.0,3972.43,4445.53,27574,tariff_15,tariff_9
2019-10-01 00:00:00.0,1846.23,0.0,29100,tariff_4,tariff_12
2019-10-01 00:00:00.0,2827.77,872.05,31815,tariff_8,tariff_13
2019-10-01 00:00:00.0,10046.79,7536.46,32563,tariff_11,tariff_10
2019-10-01 00:00:00.0,4048.27,4378.06,36471,tariff_15,tariff_13
2019-10-01 00:00:00.0,8.42,0.0,37951,tariff_9,tariff_4
2019-10-01 00:00:00.0,88.78,13.96,38647,tariff_5,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,1335,tariff_11,tariff_8
2019-10-01 00:00:00.0,6396.44,6717.91,4623,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.88,5194.2,5713,tariff_7,tariff_11
2019-10-01 00:00:00.0,4692.68,5699.72,6639,tariff_8,tariff_10
2019-10-01 00:00:00.0,985.79,1735.68,10437,tariff_8,tariff_13
2019-10-01 00:00:00.0,6530.45,925.18,13035,tariff_10,tariff_4
2019-10-01 00:00:00.0,1331.69,8403.25,19990,tariff_11,tariff_10
2019-10-01 00:00:00.0,0.0,6120.19,20106,tariff_10,tariff_11
2019-10-01 00:00:00.0,108.09,42.06,22278,tariff_16,tariff_1
2019-10-01 00:00:00.0,4599.36,5306.29,26342,tariff_9,tariff_8
2019-10-01 00:00:00.0,1358.98,5672.57,32591,tariff_1,tariff_21
2019-10-01 00:00:00.0,44.12,4914.74,34374,tariff_8,tariff_21
2019-10-01 00:00:00.0,3762.48,7699.89,36125,tariff_15,tariff_8
2019-10-01 00:00:00.0,979.18,3671.27,2306,tariff_1,tariff_9
2019-10-01 00:00:00.0,10777.73,9033.86,4209,tariff_12,tariff_10
2019-10-01 00:00:00.0,3471.84,8395.54,4280,tariff_8,tariff_11
2019-10-01 00:00:00.0,4410.93,3712.31,6622,tariff_8,tariff_4
2019-10-01 00:00:00.0,6323.44,5506.43,12492,tariff_14,tariff_8
2019-10-01 00:00:00.0,0.0,565.79,16088,tariff_16,tariff_9
2019-10-01 00:00:00.0,650.48,2771.03,17840,tariff_1,tariff_13
2019-10-01 00:00:00.0,5682.21,5401.71,27459,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,1509.25,34286,tariff_8,tariff_4
2019-10-01 00:00:00.0,7187.19,6924.27,35291,tariff_8,tariff_4
2019-10-01 00:00:00.0,2008.18,3925.0,35566,tariff_19,tariff_9
2019-10-01 00:00:00.0,6264.46,3899.1,2325,tariff_4,tariff_8
2019-10-01 00:00:00.0,9250.14,2795.04,3180,tariff_4,tariff_1
2019-10-01 00:00:00.0,4795.59,3289.91,4535,tariff_4,tariff_8
2019-10-01 00:00:00.0,3286.34,1264.3,7209,tariff_17,tariff_13
2019-10-01 00:00:00.0,0.0,5268.61,15222,tariff_6,tariff_9
2019-10-01 00:00:00.0,0.0,1937.06,15308,tariff_12,tariff_8
2019-10-01 00:00:00.0,5961.7,0.0,19714,tariff_18,tariff_10
2019-10-01 00:00:00.0,660.19,158.87,25188,tariff_4,tariff_11
2019-10-01 00:00:00.0,4187.23,1249.45,25870,tariff_10,tariff_12
2019-10-01 00:00:00.0,29.5,652.66,28187,tariff_1,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,28594,tariff_2,tariff_21
2019-10-01 00:00:00.0,4844.99,10431.76,28667,tariff_1,tariff_8
2019-10-01 00:00:00.0,5477.89,4714.68,28751,tariff_7,tariff_10
2019-10-01 00:00:00.0,2887.68,5802.46,30145,tariff_4,tariff_8
2019-10-01 00:00:00.0,5248.44,2881.0,34011,tariff_8,tariff_13
2019-10-01 00:00:00.0,4215.53,8915.05,35121,tariff_4,tariff_10
2019-10-01 00:00:00.0,2316.08,1452.33,37900,tariff_2,tariff_1
2019-10-01 00:00:00.0,3112.51,6109.36,38008,tariff_15,tariff_8
2019-10-01 00:00:00.0,2545.19,3759.94,38651,tariff_8,tariff_4
2019-10-01 00:00:00.0,2334.16,2504.72,38980,tariff_15,tariff_13
2019-10-01 00:00:00.0,3068.72,2982.27,39194,tariff_8,tariff_13
2019-10-01 00:00:00.0,5486.22,2794.08,6004,tariff_9,tariff_13
2019-10-01 00:00:00.0,0.0,3993.22,13945,tariff_1,tariff_9
2019-10-01 00:00:00.0,5089.78,277.51,15207,tariff_17,tariff_1
2019-10-01 00:00:00.0,434.56,0.02,15578,tariff_9,tariff_11
2019-10-01 00:00:00.0,5313.75,9478.89,16384,tariff_8,tariff_10
2019-10-01 00:00:00.0,2876.46,305.46,17838,tariff_5,tariff_1
2019-10-01 00:00:00.0,2515.93,0.0,18437,tariff_3,tariff_10
2019-10-01 00:00:00.0,4719.14,4005.6,21302,tariff_13,tariff_8
2019-10-01 00:00:00.0,8721.15,5681.86,30899,tariff_20,tariff_10
2019-10-01 00:00:00.0,0.0,108.48,31512,tariff_7,tariff_8
2019-10-01 00:00:00.0,3097.93,1638.21,31673,tariff_15,tariff_1
2019-10-01 00:00:00.0,7706.27,2037.26,35204,tariff_14,tariff_8
2019-10-01 00:00:00.0,5315.02,5308.71,2350,tariff_10,tariff_8
2019-10-01 00:00:00.0,5160.61,3140.07,6821,tariff_4,tariff_13
2019-10-01 00:00:00.0,2806.63,4322.47,8135,tariff_15,tariff_4
2019-10-01 00:00:00.0,6972.11,3711.29,9915,tariff_12,tariff_8
2019-10-01 00:00:00.0,439.28,5364.38,11772,tariff_9,tariff_8
2019-10-01 00:00:00.0,5820.42,6598.97,15035,tariff_1,tariff_4
2019-10-01 00:00:00.0,2869.25,2810.92,17743,tariff_9,tariff_13
2019-10-01 00:00:00.0,4577.44,6991.25,20887,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,23151,tariff_3,tariff_8
2019-10-01 00:00:00.0,636.07,0.0,23731,tariff_14,tariff_4
