ARPU_1M,TIME_KEY,ID_NUMBER
0.0,2019-09-01,31813
532.67,2019-10-01,31834
0.0,2019-08-01,31834
0.0,2019-11-01,31834
304.74,2020-01-01,31834
120.48,2019-08-01,33243
120.48,2019-08-01,33243
385.94,2019-10-01,33243
385.94,2019-10-01,33243
0.0,2019-09-01,33243
0.0,2019-09-01,33243
6096.47,2020-01-01,33243
6096.47,2020-01-01,33243
181.05,2019-11-01,33243
181.05,2019-11-01,33243
0.0,2019-12-01,33243
0.0,2019-12-01,33243
976.16,2019-12-01,33243
976.16,2019-12-01,33243
19202.1,2020-01-01,36037
6374.07,2019-12-01,36037
3591.31,2019-08-01,36037
12237.87,2019-11-01,36037
13393.36,2019-10-01,36037
14529.82,2019-09-01,36037
7736.18,2019-10-01,36149
5665.19,2019-08-01,36149
6059.92,2019-12-01,36149
15697.9,2020-01-01,36149
5544.08,2019-11-01,36149
7675.35,2019-09-01,36149
8012.62,2019-10-01,37777
10234.45,2020-01-01,37777
7027.82,2019-08-01,37777
7387.42,2019-11-01,37777
9825.22,2019-09-01,37777
14486.89,2019-12-01,37777
27068.15,2020-01-01,39188
16699.78,2019-10-01,39188
0.0,2019-08-01,39188
9435.92,2019-12-01,39188
13553.5,2019-11-01,39188
12288.96,2019-09-01,39188
532.67,2019-11-01,3196
2978.73,2019-08-01,3196
5174.63,2019-09-01,3196
5361.17,2019-12-01,3196
9485.85,2020-01-01,3196
9039.28,2019-10-01,3196
0.0,2019-10-01,3473
344.83,2019-12-01,3473
396.71,2020-01-01,3473
0.0,2019-08-01,3473
541.08,2019-09-01,3473
0.0,2019-11-01,3473
13682.33,2020-01-01,3985
0.0,2019-10-01,3985
3638.16,2019-12-01,3985
1872.07,2019-09-01,3985
4877.86,2019-08-01,3985
869.69,2019-11-01,3985
12147.47,2020-01-01,3998
0.0,2019-10-01,3998
0.0,2019-09-01,3998
164.47,2019-08-01,3998
0.0,2019-11-01,3998
5298.75,2019-12-01,3998
3791.55,2019-12-01,4395
5745.29,2020-01-01,4395
6151.64,2019-11-01,4395
6300.41,2019-09-01,4395
6501.75,2019-08-01,4395
1915.53,2019-10-01,4395
1864.38,2019-10-01,4631
6846.36,2020-01-01,4631
5490.51,2019-08-01,4631
3246.54,2019-09-01,4631
4347.58,2019-11-01,4631
3027.84,2019-12-01,4631
0.0,2019-11-01,4667
5326.57,2019-12-01,4667
9989.22,2020-01-01,4667
5302.61,2019-10-01,5402
6624.83,2019-09-01,5402
12719.01,2020-01-01,5402
9270.82,2019-11-01,5402
5819.39,2019-08-01,5402
5671.91,2019-12-01,5402
28.04,2020-01-01,5764
0.0,2019-10-01,5764
0.0,2019-12-01,5764
6835.81,2019-09-01,5981
6255.88,2019-10-01,5981
7760.86,2019-12-01,5981
6239.05,2019-11-01,5981
6308.67,2020-01-01,5981
7474.39,2019-08-01,5981
12601.57,2020-01-01,6975
5663.08,2019-12-01,6975
0.0,2019-08-01,6975
1093.54,2019-11-01,6975
7262.76,2020-01-01,7541
6293.28,2019-10-01,7541
10223.78,2019-12-01,7541
7719.63,2019-11-01,7541
0.0,2019-08-01,7541
13942.1,2019-10-01,7742
9947.77,2019-08-01,7742
1092.19,2019-12-01,7742
0.0,2020-01-01,7742
4976.77,2019-09-01,7742
7853.27,2019-11-01,7742
4687.39,2019-11-01,8864
644.83,2019-09-01,8864
3920.07,2020-01-01,8864
3234.01,2019-08-01,8864
3608.86,2019-12-01,8864
5552.68,2019-10-01,8864
23648.31,2019-08-01,10173
12604.87,2019-11-01,10173
14090.88,2020-01-01,10173
5694.8,2019-12-01,10173
13236.04,2019-10-01,10173
12970.02,2019-09-01,10173
1553.17,2020-01-01,10345
0.0,2019-11-01,10345
6588.94,2019-10-01,10905
12.62,2019-08-01,10905
5310.53,2019-09-01,10905
20665.0,2020-01-01,10905
2099.37,2019-12-01,10905
14321.35,2019-11-01,10905
5327.07,2020-01-01,11176
5606.6,2019-11-01,11176
5326.79,2019-10-01,11176
5256.71,2019-09-01,11176
4485.62,2019-08-01,11176
5377.53,2019-12-01,11176
5329.8,2019-10-01,12698
6643.2,2019-08-01,12698
5018.6,2019-12-01,12698
5803.0,2019-11-01,12698
10366.3,2020-01-01,12698
5118.95,2019-09-01,12698
10291.19,2019-10-01,13166
14463.97,2019-08-01,13166
11246.07,2019-09-01,13166
8929.88,2019-12-01,13166
7977.04,2019-11-01,13166
24461.29,2020-01-01,13166
4177.33,2020-01-01,13726
2.76,2019-11-01,13726
5324.0,2019-10-01,13726
0.0,2019-09-01,13726
0.0,2019-08-01,13726
0.0,2019-12-01,13726
18586.07,2020-01-01,14167
10639.54,2019-10-01,14167
10816.17,2019-12-01,14167
6156.63,2019-08-01,14167
5324.0,2019-11-01,14167
5739.79,2019-09-01,14167
7566.05,2019-12-01,17059
0.0,2019-11-01,17059
639.99,2019-10-01,17059
8443.96,2020-01-01,17059
6700.54,2019-09-01,17059
0.0,2019-08-01,17059
5856.67,2019-10-01,17867
7053.16,2019-09-01,17867
5844.51,2019-11-01,17867
5298.75,2019-12-01,17867
3811.27,2019-08-01,17867
10008.75,2020-01-01,17867
10.42,2019-09-01,18871
5298.75,2019-08-01,18871
0.0,2019-11-01,18871
6123.09,2019-12-01,18871
5298.75,2019-10-01,18871
5947.07,2020-01-01,18871
5298.75,2020-01-01,19954
5888.16,2019-12-01,19954
869.12,2019-08-01,19954
5557.93,2019-09-01,19954
63.65,2019-11-01,19954
12814.18,2019-10-01,19954
5606.88,2020-01-01,19954
2865.82,2019-12-01,20400
644.58,2019-08-01,20400
5708.71,2020-01-01,20400
1808.04,2019-09-01,20400
935.34,2019-10-01,20400
1386.81,2019-11-01,20400
17193.79,2020-01-01,20582
16883.12,2019-10-01,20582
5606.97,2019-12-01,20582
16769.42,2019-08-01,20582
11792.46,2019-09-01,20582
8479.98,2019-11-01,20582
5380.36,2020-01-01,20665
5340.79,2019-11-01,20665
5668.49,2019-12-01,20665
524.32,2020-01-01,21136
0.0,2019-12-01,21136
1063.27,2020-01-01,21984
2467.13,2019-12-01,21984
0.0,2019-10-01,21984
40.63,2020-01-01,21996
0.0,2019-10-01,21996
3695.18,2019-11-01,21996
81.29,2019-12-01,21996
6944.33,2019-08-01,22269
15138.85,2019-11-01,22269
6700.54,2019-10-01,22269
6700.54,2019-09-01,22269
8382.67,2019-12-01,22269
8383.23,2020-01-01,22269
10437.23,2020-01-01,23073
0.0,2019-08-01,23073
4597.87,2019-11-01,23073
4177.33,2019-10-01,23073
5018.38,2019-12-01,23073
11391.64,2020-01-01,26710
8325.49,2019-12-01,26710
2363.73,2019-11-01,26710
2178.94,2019-10-01,26710
416.84,2019-09-01,26710
852.38,2020-01-01,28833
852.38,2020-01-01,28833
8094.45,2019-11-01,28833
8094.45,2019-11-01,28833
1201.18,2019-10-01,28833
1201.18,2019-10-01,28833
25.25,2019-12-01,28833
25.25,2019-12-01,28833
4853.53,2019-09-01,28833
4853.53,2019-09-01,28833
5875.38,2019-08-01,28833
5875.38,2019-08-01,28833
5457.19,2019-12-01,28833
5457.19,2019-12-01,28833
17482.89,2020-01-01,31500
6221.13,2019-08-01,31500
8200.9,2019-09-01,31500
6312.81,2019-10-01,31500
6173.18,2019-11-01,31500
7132.95,2019-12-01,31500
8901.55,2020-01-01,32352
4642.9,2019-11-01,32352
4457.67,2019-12-01,32352
9125.63,2019-09-01,32352
1886.07,2019-08-01,32352
305.3,2019-10-01,32352
7359.38,2019-08-01,32992
7625.74,2019-09-01,32992
11907.85,2020-01-01,32992
8724.68,2019-10-01,32992
8557.91,2019-11-01,32992
8240.02,2019-12-01,32992
6055.71,2019-10-01,34664
6951.52,2019-09-01,34664
16485.16,2020-01-01,34664
4569.83,2019-08-01,34664
6167.56,2019-12-01,34664
6396.31,2019-11-01,34664
6030.5,2020-01-01,35086
0.0,2019-10-01,35086
0.0,2019-08-01,35086
2.79,2019-11-01,35086
6700.54,2019-12-01,35086
0.0,2019-09-01,35086
7826.29,2020-01-01,36560
266.33,2019-10-01,36560
0.0,2019-08-01,36560
0.0,2019-11-01,36560
5324.0,2019-09-01,36560
193.49,2019-12-01,36560
14038.53,2020-01-01,37127
6231.24,2019-12-01,37127
5153.4,2019-09-01,37127
5694.17,2019-10-01,37127
5858.3,2019-08-01,37127
5539.87,2019-11-01,37127
0.0,2019-09-01,37417
18168.07,2020-01-01,37417
0.0,2019-11-01,37417
0.0,2019-09-01,37417
18876.96,2020-01-01,37582
11186.25,2019-09-01,37582
11186.25,2019-08-01,37582
15083.21,2019-10-01,37582
14530.92,2019-11-01,37582
12840.37,2019-12-01,37582
0.19,2019-10-01,38837
6148.25,2019-08-01,38837
5326.63,2019-12-01,38837
5298.75,2019-09-01,38837
5298.75,2019-11-01,38837
30.11,2019-09-01,38837
9499.63,2020-01-01,38837
8501.27,2019-12-01,5359
5964.96,2020-01-01,5359
24744.39,2020-01-01,5359
1137.87,2019-09-01,5359
16012.05,2019-10-01,5359
2652.17,2019-08-01,5359
8578.73,2019-11-01,5359
5655.8,2020-01-01,7258
11261.42,2019-10-01,7258
8671.24,2019-12-01,7258
18439.52,2019-11-01,7258
588.75,2019-09-01,7258
10625.54,2019-08-01,7258
5534.38,2019-10-01,7757
9783.33,2020-01-01,7757
3019.46,2019-08-01,7757
5327.26,2019-12-01,7757
5339.98,2019-11-01,7757
6516.0,2019-09-01,7757
12066.02,2020-01-01,8574
5298.78,2019-10-01,8574
4046.52,2019-11-01,8574
5326.35,2019-08-01,8574
308.85,2019-09-01,8574
6714.8,2019-12-01,8574
1401.79,2019-09-01,8797
3772.68,2020-01-01,8797
5298.75,2019-10-01,8797
5315.86,2019-08-01,8797
11639.95,2019-11-01,8797
5420.71,2019-12-01,8797
11489.92,2019-08-01,9036
6700.54,2019-09-01,9036
6700.95,2019-10-01,9036
6700.54,2019-11-01,9036
7064.84,2019-12-01,9036
15503.75,2020-01-01,9036
0.38,2020-01-01,9740
0.0,2019-11-01,9740
3363.91,2019-12-01,9740
5543.95,2019-12-01,13506
5366.89,2020-01-01,13506
11010.57,2019-10-01,13506
6086.83,2019-11-01,13506
11305.7,2019-08-01,13506
6015.77,2019-09-01,13506
8410.71,2019-12-01,14778
5298.75,2020-01-01,14778
11026.3,2019-10-01,14778
10078.99,2019-11-01,14778
6902.29,2019-09-01,14778
0.0,2020-01-01,15299
0.0,2019-12-01,15299
99.54,2019-11-01,20010
15738.68,2020-01-01,20010
0.0,2019-08-01,20010
5287.92,2019-12-01,20010
25839.91,2020-01-01,21104
5041.93,2019-10-01,21104
8378.24,2019-08-01,21104
6098.98,2019-12-01,21104
5000.45,2019-11-01,21104
6269.67,2019-09-01,21104
9195.18,2019-11-01,21319
5397.44,2020-01-01,21319
9938.63,2019-10-01,21319
11374.08,2019-08-01,21319
5593.13,2019-12-01,21319
14.0,2019-09-01,21319
3507.25,2019-09-01,21382
4253.82,2019-10-01,21382
11010.69,2019-08-01,21382
15811.06,2019-11-01,21382
5865.27,2019-12-01,21382
6714.67,2020-01-01,21382
5298.75,2019-11-01,21535
12265.63,2020-01-01,21535
5298.75,2019-12-01,21535
5298.75,2019-09-01,21535
5620.6,2019-10-01,21535
5298.75,2019-08-01,21535
66.07,2019-11-01,21818
0.0,2019-10-01,21818
774.98,2019-12-01,21818
280.37,2020-01-01,21818
1301.75,2020-01-01,22667
0.0,2019-12-01,22667
0.0,2019-11-01,22667
6152.67,2020-01-01,23668
0.0,2019-10-01,23668
0.0,2019-12-01,23668
0.0,2019-09-01,23668
0.0,2019-08-01,23668
0.0,2019-11-01,23668
20286.03,2020-01-01,27748
7597.73,2019-10-01,27748
10729.76,2019-11-01,27748
8347.03,2019-12-01,27748
562.69,2019-08-01,27748
6050.37,2019-09-01,27748
10935.9,2020-01-01,28760
5607.54,2019-09-01,28760
4777.01,2019-11-01,28760
5595.67,2019-10-01,28760
4874.57,2019-12-01,28760
9791.02,2019-08-01,28760
5298.75,2020-01-01,30500
5298.75,2020-01-01,30500
10306.14,2019-10-01,30500
10306.14,2019-10-01,30500
69.65,2019-12-01,30500
69.65,2019-12-01,30500
5359.98,2019-11-01,30500
5359.98,2019-11-01,30500
0.0,2019-09-01,30500
0.0,2019-09-01,30500
5298.75,2019-12-01,30500
5298.75,2019-12-01,30500
10191.31,2019-10-01,31257
1656.19,2020-01-01,31257
0.0,2019-11-01,31257
6391.97,2020-01-01,34405
5298.78,2019-11-01,34405
10674.15,2019-10-01,34405
5298.75,2019-09-01,34405
13937.42,2019-12-01,34405
626.62,2019-08-01,34405
4895.32,2019-11-01,34973
7682.2,2019-10-01,34973
17538.34,2020-01-01,34973
5157.32,2019-08-01,34973
5372.16,2019-12-01,34973
9182.52,2019-09-01,34973
4210.68,2020-01-01,36272
8951.48,2019-10-01,36272
4179.97,2019-09-01,36272
4200.28,2019-08-01,36272
5313.16,2019-11-01,36272
5315.71,2019-12-01,36272
5568.73,2019-11-01,38036
7669.54,2020-01-01,38036
8.67,2019-09-01,38036
5377.38,2019-08-01,38036
5859.18,2019-12-01,38036
655.04,2019-10-01,38036
7039.31,2019-09-01,38150
7281.72,2020-01-01,38150
305.96,2019-10-01,38150
7008.45,2019-11-01,38150
6743.18,2019-12-01,38150
6994.22,2019-08-01,38150
6449.56,2019-08-01,39106
5326.76,2019-11-01,39106
10296.81,2020-01-01,39106
5326.57,2019-09-01,39106
5607.38,2019-10-01,39106
10372.86,2019-12-01,39106
11539.78,2020-01-01,2160
8052.53,2019-10-01,2160
6208.44,2019-08-01,2160
6220.56,2019-11-01,2160
7878.61,2019-12-01,2160
7850.85,2019-09-01,2160
4032.04,2019-11-01,2305
2703.13,2019-09-01,2305
6034.7,2019-12-01,2305
13619.37,2020-01-01,2305
10585.76,2019-08-01,2305
6074.99,2019-10-01,2305
4202.83,2020-01-01,2863
3355.31,2019-09-01,2863
6092.67,2019-12-01,2863
4234.16,2019-10-01,2863
6626.84,2019-11-01,2863
0.0,2019-08-01,2863
5438.92,2019-12-01,4031
5298.75,2020-01-01,4031
10597.5,2019-11-01,4031
0.0,2019-10-01,4031
6134.08,2020-01-01,4254
8383.8,2019-08-01,4254
5301.39,2019-12-01,4254
25.25,2019-11-01,4254
5300.48,2019-10-01,4254
9558.66,2019-09-01,4254
8603.03,2019-11-01,4413
11126.68,2019-12-01,4413
0.0,2019-08-01,4413
11245.97,2019-10-01,4413
11255.49,2019-09-01,4413
22919.61,2020-01-01,4413
13009.11,2020-01-01,7580
1937.69,2019-08-01,7580
26.69,2019-10-01,7580
6006.69,2019-11-01,7580
0.0,2019-12-01,7580
290.36,2019-09-01,7580
15680.94,2020-01-01,7892
4230.18,2019-10-01,7892
4450.79,2019-08-01,7892
4387.58,2019-11-01,7892
5348.93,2019-12-01,7892
7272.37,2019-09-01,7892
9476.08,2020-01-01,8313
4487.03,2019-10-01,8313
4177.33,2019-11-01,8313
4177.33,2019-09-01,8313
4764.7,2019-12-01,8313
6563.1,2019-08-01,8313
2856.83,2020-01-01,9628
547.4,2019-11-01,9628
657.42,2019-09-01,9628
606.15,2019-10-01,9628
0.0,2019-08-01,9628
443.74,2019-12-01,9628
18767.28,2020-01-01,15123
1401.66,2019-08-01,15123
2181.83,2019-11-01,15123
5636.68,2019-12-01,15123
308.51,2019-10-01,15123
5298.75,2019-09-01,15123
1682.13,2020-01-01,16225
729.3,2019-10-01,16225
879.23,2019-08-01,16225
5298.75,2019-12-01,16225
129.09,2019-09-01,16225
0.0,2019-11-01,16225
10961.71,2020-01-01,17013
0.0,2019-10-01,17013
0.0,2019-11-01,17013
3364.29,2019-09-01,17013
0.0,2019-12-01,17013
5898.99,2019-08-01,17013
6742.58,2019-08-01,17083
17718.58,2020-01-01,17083
13401.08,2019-09-01,17083
8438.75,2019-12-01,17083
8382.67,2019-11-01,17083
6756.62,2019-10-01,17083
6294.98,2019-10-01,17221
2680.9,2019-08-01,17221
2650.47,2019-09-01,17221
31.12,2019-11-01,17221
6398.66,2019-12-01,17221
6104.35,2020-01-01,17221
1342.76,2019-11-01,17335
10460.97,2019-10-01,17335
8606.96,2019-12-01,17335
4177.33,2019-09-01,17335
5298.75,2020-01-01,17335
4205.09,2019-08-01,17335
7990.73,2019-10-01,18439
7989.6,2019-08-01,18439
8815.83,2019-11-01,18439
13679.76,2020-01-01,18439
7633.28,2019-09-01,18439
8367.53,2019-12-01,18439
1065.37,2020-01-01,19575
0.0,2019-12-01,19575
5326.79,2020-01-01,19682
0.0,2019-12-01,19682
1483.08,2020-01-01,20717
3925.0,2019-09-01,20717
3899.75,2019-11-01,20717
3925.0,2019-10-01,20717
3922.65,2019-08-01,20717
5074.46,2019-12-01,20717
24825.63,2020-01-01,21239
7784.78,2019-10-01,21239
11111.74,2019-11-01,21239
6082.97,2019-08-01,21239
10775.26,2019-09-01,21239
5340.79,2019-12-01,21239
6729.11,2020-01-01,24043
6263.99,2019-12-01,24043
37.71,2019-09-01,24043
3111.93,2019-10-01,24043
1541.96,2019-08-01,24043
6379.6,2019-11-01,24043
5298.75,2019-10-01,24578
6840.71,2019-08-01,24578
10738.05,2019-09-01,24578
12083.38,2020-01-01,24578
5449.78,2019-12-01,24578
5298.75,2019-11-01,24578
5552.21,2019-10-01,26347
6700.57,2019-08-01,26347
5298.75,2019-12-01,26347
19737.13,2020-01-01,26347
6019.66,2019-09-01,26347
10849.83,2019-11-01,26347
5666.0,2020-01-01,28826
0.0,2019-10-01,28826
0.0,2019-12-01,28826
0.0,2019-09-01,28826
0.0,2019-08-01,28826
0.0,2019-11-01,28826
0.0,2019-10-01,29715
0.09,2019-08-01,29715
0.0,2019-09-01,29715
0.0,2019-11-01,29715
0.0,2019-12-01,29715
140.17,2020-01-01,29715
5440.14,2019-10-01,29836
5329.3,2019-08-01,29836
1786.28,2020-01-01,29836
10597.72,2019-12-01,29836
5396.22,2019-09-01,29836
5550.7,2019-11-01,29836
18507.79,2020-01-01,29947
14573.53,2019-12-01,29947
16826.19,2019-10-01,29947
12335.33,2019-11-01,29947
14509.47,2019-09-01,29947
25325.45,2019-08-01,29947
9938.26,2020-01-01,30536
1286.83,2019-08-01,30536
8409.52,2019-09-01,30536
1189.4,2019-10-01,30536
0.0,2019-12-01,30536
4388.09,2019-11-01,30536
6392.16,2020-01-01,31708
5538.21,2019-09-01,31708
10733.74,2019-11-01,31708
5485.45,2019-12-01,31708
5417.35,2019-10-01,31708
6663.36,2019-08-01,31708
4666.98,2020-01-01,33658
17186.73,2019-10-01,33658
8481.55,2019-09-01,33658
8774.89,2019-12-01,33658
8836.34,2019-08-01,33658
8679.31,2019-11-01,33658
9458.06,2020-01-01,35459
3369.88,2019-12-01,35459
4651.75,2019-08-01,35459
3100.75,2019-11-01,35459
3655.87,2019-09-01,35459
3133.47,2019-10-01,35459
10323.1,2019-12-01,35962
11999.29,2020-01-01,35962
5523.04,2019-09-01,35962
5018.38,2019-08-01,35962
5018.38,2019-11-01,35962
5018.38,2019-10-01,35962
8294.37,2020-01-01,36114
8788.08,2019-10-01,36114
8748.61,2019-08-01,36114
19070.07,2019-12-01,36114
665.02,2019-11-01,36114
7974.47,2019-09-01,36114
0.0,2020-01-01,37625
3394.53,2019-11-01,37625
6397.78,2019-10-01,37625
23867.74,2019-12-01,37625
10019.71,2019-09-01,37625
5298.75,2020-01-01,37625
11247.64,2019-08-01,37625
5928.95,2019-08-01,38668
1489.11,2019-11-01,38668
11303.15,2019-09-01,38668
450.97,2019-12-01,38668
6469.75,2019-10-01,38668
6947.12,2020-01-01,38668
1980.08,2020-01-01,38687
11962.27,2019-10-01,38687
5928.51,2019-12-01,38687
2837.12,2019-09-01,38687
8339.93,2019-11-01,38687
8361.82,2019-08-01,38687
10667.05,2019-09-01,3302
6067.58,2019-12-01,3302
11312.51,2019-08-01,3302
11999.29,2020-01-01,3302
7008.83,2019-10-01,3302
14188.18,2019-11-01,3302
7784.91,2020-01-01,3921
5139.02,2019-12-01,3921
0.0,2019-10-01,3921
3071.23,2020-01-01,3976
6130.38,2019-12-01,3976
0.0,2019-09-01,3976
575.22,2019-11-01,3976
10737.1,2020-01-01,4111
1401.79,2019-12-01,4111
3069.73,2020-01-01,4193
12109.76,2019-12-01,4193
7005.84,2019-09-01,4193
5790.03,2019-11-01,4193
13461.87,2019-10-01,4193
4457.67,2019-09-01,8108
5579.12,2019-10-01,8108
5419.86,2019-11-01,8108
5298.75,2020-01-01,8108
5655.64,2019-08-01,8108
12060.96,2019-12-01,8108
19857.74,2020-01-01,9381
13475.66,2019-10-01,9381
6742.77,2019-12-01,9381
5298.75,2019-08-01,9381
37.96,2019-11-01,9381
6700.54,2019-09-01,9381
0.0,2019-09-01,10664
5424.92,2019-11-01,10664
5349.21,2019-12-01,10664
5298.75,2020-01-01,10664
1832.82,2020-01-01,15002
0.0,2019-10-01,15002
0.0,2019-08-01,15002
0.0,2019-09-01,15002
0.16,2019-12-01,15002
0.35,2019-11-01,15002
5431.04,2019-09-01,15863
5324.0,2019-10-01,15863
6722.8,2020-01-01,15863
13151.54,2019-11-01,15863
5439.58,2019-08-01,15863
10133.44,2019-12-01,15863
14183.25,2019-11-01,17128
16738.12,2020-01-01,17128
16870.4,2019-12-01,17128
0.0,2019-08-01,17128
532.67,2020-01-01,21083
0.0,2019-12-01,21083
0.0,2019-09-01,21083
0.0,2019-09-01,23623
0.0,2019-10-01,23623
5930.14,2020-01-01,23623
0.0,2019-11-01,23623
7906.9,2019-08-01,23623
12567.47,2019-12-01,23623
6873.81,2020-01-01,24142
6941.1,2019-10-01,24142
6791.38,2019-11-01,24142
6700.54,2019-08-01,24142
6788.11,2019-09-01,24142
13780.39,2019-12-01,24142
10680.77,2020-01-01,24159
5315.55,2019-10-01,24159
5551.36,2019-12-01,24159
0.66,2019-08-01,24159
5315.33,2019-11-01,24159
5326.13,2019-09-01,24159
15540.21,2020-01-01,24470
9475.55,2019-10-01,24470
6171.64,2019-09-01,24470
11855.98,2019-08-01,24470
7936.07,2019-12-01,24470
6236.54,2019-11-01,24470
2024.36,2020-01-01,24473
1009.64,2019-12-01,24473
5298.75,2020-01-01,25191
8619.05,2019-08-01,25191
5410.63,2019-11-01,25191
5763.85,2019-09-01,25191
5736.12,2019-10-01,25191
7685.12,2019-12-01,25191
18.49,2020-01-01,26743
400.92,2019-12-01,26743
1907.93,2020-01-01,28818
6983.71,2019-10-01,28818
6420.17,2019-08-01,28818
5718.19,2019-11-01,28818
8628.69,2019-09-01,28818
8362.67,2019-12-01,28818
2787.47,2020-01-01,29340
4457.67,2019-11-01,29340
4973.38,2019-10-01,29340
4681.96,2019-12-01,29340
4457.67,2019-09-01,29340
4457.67,2019-08-01,29340
13446.39,2019-08-01,29371
0.0,2019-11-01,29371
13134.75,2019-12-01,29371
5920.6,2019-10-01,29371
5643.77,2019-09-01,29371
23075.64,2020-01-01,29371
6015.05,2020-01-01,29456
6503.6,2019-12-01,29456
4613.51,2019-09-01,29456
1114.83,2019-10-01,29456
0.0,2019-08-01,29456
5518.39,2020-01-01,29522
8388.29,2019-10-01,29522
5314.45,2019-12-01,29522
814.83,2019-08-01,29522
3394.72,2019-09-01,29522
6798.23,2019-11-01,29522
6735.08,2019-09-01,31551
17671.2,2020-01-01,31551
6798.95,2019-10-01,31551
9758.68,2019-12-01,31551
7146.29,2019-11-01,31551
6892.3,2019-08-01,31551
46.28,2019-10-01,31765
1013.72,2019-08-01,31765
244.67,2019-12-01,31765
73.01,2019-11-01,31765
157.88,2020-01-01,31765
98.22,2019-09-01,31765
0.0,2019-08-01,32628
11948.83,2020-01-01,32628
10622.75,2019-12-01,32628
0.0,2019-11-01,36710
10389.26,2019-12-01,36710
25057.55,2020-01-01,36710
8078.4,2019-08-01,36710
5475.5,2019-09-01,36710
4584.87,2019-10-01,36710
1767.69,2020-01-01,37826
5298.75,2019-10-01,37826
0.0,2019-08-01,37826
7213.9,2019-12-01,37826
2214.83,2019-11-01,37826
7093.79,2020-01-01,39174
5593.13,2019-10-01,39174
4335.27,2019-08-01,39174
1397.93,2019-09-01,39174
5428.02,2019-12-01,39174
6423.94,2019-11-01,39174
81.29,2020-01-01,39192
0.0,2019-10-01,39192
0.0,2019-12-01,39192
0.0,2019-12-01,39192
15391.62,2019-09-01,39192
11133.56,2020-01-01,39398
0.69,2019-12-01,39398
4687.36,2019-11-01,39398
0.0,2019-09-01,39398
666.03,2020-01-01,1268
9030.95,2019-10-01,1268
6254.1,2019-12-01,1268
11525.68,2019-09-01,1268
