AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
6786.62,6833.14,35962,tariff_8,tariff_10,FLAT
9507.72,6576.85,36114,tariff_12,tariff_8,DOWNSELL
11220.02,10781.13,37625,tariff_10,tariff_11,FLAT
2803.28,6170.53,38668,tariff_8,tariff_13,UPSELL
9088.2,6254.51,3302,tariff_8,tariff_10,DOWNSELL
2569.51,17396.77,3921,tariff_3,tariff_8,UPSELL
3352.8,6076.75,3976,tariff_5,tariff_13,UPSELL
1401.79,1963.15,4111,tariff_5,tariff_8,UPSELL
10453.89,11317.69,4193,tariff_5,tariff_8,FLAT
7686.65,7513.58,8108,tariff_10,tariff_8,FLAT
6752.13,5599.13,9381,tariff_10,tariff_11,DOWNSELL
5387.06,8042.85,10664,tariff_5,tariff_10,UPSELL
0.17,0.24,15002,tariff_17,tariff_14,UPSELL
9536.33,8327.4,15863,tariff_11,tariff_8,DOWNSELL
15526.83,9576.2,17128,tariff_4,tariff_10,DOWNSELL
0.0,582.6,21083,tariff_7,tariff_14,UPSELL
4189.16,11038.76,23623,tariff_11,tariff_10,UPSELL
9170.96,11498.99,24142,tariff_10,tariff_8,UPSELL
5394.08,52.01,24159,tariff_7,tariff_8,DOWNSELL
7882.72,7712.08,24470,tariff_19,tariff_8,FLAT
6277.29,14588.14,25191,tariff_5,tariff_8,UPSELL
400.92,2775.26,26743,tariff_8,tariff_10,UPSELL
7021.52,4139.93,28818,tariff_8,tariff_10,DOWNSELL
4704.34,2814.38,29340,tariff_17,tariff_13,DOWNSELL
6351.78,10433.8,29371,tariff_8,tariff_13,UPSELL
3809.21,11292.84,29456,tariff_11,tariff_12,UPSELL
6833.66,6595.11,29522,tariff_8,tariff_13,FLAT
7901.31,6586.92,31551,tariff_11,tariff_10,DOWNSELL
121.32,5747.13,31765,tariff_1,tariff_10,UPSELL
10622.75,13559.93,32628,tariff_7,tariff_10,UPSELL
4991.38,1118.99,36710,tariff_8,tariff_10,DOWNSELL
4909.16,10505.14,37826,tariff_10,tariff_8,UPSELL
5815.03,3349.01,39174,tariff_8,tariff_4,DOWNSELL
0.0,3378.31,39192,tariff_11,tariff_10,UPSELL
2344.03,10575.45,39398,tariff_6,tariff_4,UPSELL
6029.03,1591.43,1268,tariff_8,tariff_11,DOWNSELL
9070.66,0.0,3567,tariff_8,tariff_4,DOWNSELL
6369.23,8424.76,4636,tariff_12,tariff_10,UPSELL
7297.8,6723.81,4861,tariff_8,tariff_11,FLAT
0.0,0.0,5895,tariff_11,tariff_12,UPSELL
7468.4,11533.08,8486,tariff_8,tariff_4,UPSELL
700.9,631.75,8544,tariff_5,tariff_4,FLAT
700.77,302.79,8824,tariff_11,tariff_8,DOWNSELL
0.03,0.02,10012,tariff_8,tariff_11,DOWNSELL
9110.2,7527.82,10438,tariff_11,tariff_4,DOWNSELL
3328.13,6127.55,11384,tariff_15,tariff_8,UPSELL
9148.15,17352.89,12146,tariff_12,tariff_11,UPSELL
6751.09,9447.97,12339,tariff_11,tariff_8,UPSELL
6358.29,5379.53,12406,tariff_17,tariff_8,DOWNSELL
5298.75,9195.71,12785,tariff_8,tariff_10,UPSELL
3065.37,5035.45,14870,tariff_8,tariff_4,UPSELL
3837.32,2982.99,18588,tariff_11,tariff_4,DOWNSELL
5428.44,2893.13,19010,tariff_8,tariff_10,DOWNSELL
3616.5,355.12,19387,tariff_14,tariff_4,DOWNSELL
5298.75,6466.23,21866,tariff_7,tariff_8,UPSELL
2733.84,9710.61,22947,tariff_8,tariff_11,UPSELL
94.39,397.75,24027,tariff_10,tariff_8,UPSELL
6750.77,1311.04,24763,tariff_8,tariff_10,DOWNSELL
8965.0,2880.46,25023,tariff_11,tariff_10,DOWNSELL
7502.34,8372.5,25847,tariff_11,tariff_8,UPSELL
0.08,334.09,26078,tariff_3,tariff_4,UPSELL
4.53,1.11,28047,tariff_3,tariff_14,DOWNSELL
10705.26,5210.9,31077,tariff_12,tariff_4,DOWNSELL
5460.89,3205.7,32070,tariff_12,tariff_10,DOWNSELL
11371.14,11949.53,37555,tariff_10,tariff_12,FLAT
4694.3,7305.76,1577,tariff_10,tariff_8,UPSELL
5820.84,2818.38,2564,tariff_8,tariff_13,DOWNSELL
93.45,1301.21,3871,tariff_4,tariff_10,UPSELL
15326.66,11973.55,5161,tariff_10,tariff_8,DOWNSELL
6177.32,7986.8,6526,tariff_11,tariff_8,UPSELL
10928.23,10260.6,7028,tariff_12,tariff_10,FLAT
8952.72,5697.98,8659,tariff_10,tariff_8,DOWNSELL
191.73,892.67,12878,tariff_1,tariff_8,UPSELL
9693.97,8841.79,13175,tariff_5,tariff_8,FLAT
3330.23,4113.03,14324,tariff_13,tariff_10,UPSELL
8680.73,2291.08,17256,tariff_10,tariff_4,DOWNSELL
6522.96,6002.26,19097,tariff_5,tariff_8,FLAT
8240.18,8818.17,20091,tariff_8,tariff_10,FLAT
9309.58,4631.43,21458,tariff_8,tariff_11,DOWNSELL
8630.31,8830.04,22919,tariff_8,tariff_11,FLAT
315.4,6974.6,23814,tariff_10,tariff_8,UPSELL
315.4,6974.6,23814,tariff_11,tariff_8,UPSELL
111.06,0.0,23840,tariff_12,tariff_11,DOWNSELL
8289.15,0.0,25544,tariff_19,tariff_12,DOWNSELL
2605.44,6786.51,26190,tariff_9,tariff_8,UPSELL
6468.94,2014.59,27427,tariff_8,tariff_13,DOWNSELL
3386.63,3238.11,28031,tariff_8,tariff_13,FLAT
5928.91,10373.95,28382,tariff_5,tariff_8,UPSELL
7076.56,2124.51,28633,tariff_10,tariff_14,DOWNSELL
2469.13,4537.98,28694,tariff_11,tariff_14,UPSELL
8992.18,7596.42,30833,tariff_10,tariff_8,DOWNSELL
6010.33,6632.07,33146,tariff_5,tariff_8,UPSELL
4457.69,1654.12,34924,tariff_8,tariff_14,DOWNSELL
7339.52,10067.25,36378,tariff_13,tariff_8,UPSELL
7520.02,5581.33,37928,tariff_12,tariff_8,DOWNSELL
5326.66,2813.94,39415,tariff_8,tariff_4,DOWNSELL
9849.02,5663.2,1326,tariff_10,tariff_4,DOWNSELL
4850.18,363.07,1923,tariff_10,tariff_11,DOWNSELL
3916.99,0.0,2915,tariff_8,tariff_11,DOWNSELL
11204.42,9048.55,3623,tariff_10,tariff_8,DOWNSELL
5597.69,6355.23,3657,tariff_5,tariff_8,UPSELL
5611.8,6042.19,4255,tariff_8,tariff_10,FLAT
3575.43,3203.06,5112,tariff_11,tariff_8,DOWNSELL
5684.58,8136.15,8751,tariff_18,tariff_10,UPSELL
2649.38,732.67,10262,tariff_5,tariff_11,DOWNSELL
418.68,2226.73,12185,tariff_8,tariff_4,UPSELL
2686.67,1321.95,16159,tariff_15,tariff_13,DOWNSELL
8167.39,8227.79,16600,tariff_11,tariff_8,FLAT
3964.48,3258.69,17540,tariff_4,tariff_13,DOWNSELL
6128.77,5861.33,17554,tariff_19,tariff_8,FLAT
9.25,0.0,17974,tariff_17,tariff_8,DOWNSELL
0.0,0.0,18377,tariff_4,tariff_8,UPSELL
20.56,39.25,22934,tariff_12,tariff_11,UPSELL
5453.26,6775.3,24623,tariff_5,tariff_8,UPSELL
0.0,249.83,25811,tariff_3,tariff_8,UPSELL
6395.29,5303.78,28755,tariff_10,tariff_8,DOWNSELL
3156.35,2786.47,28775,tariff_15,tariff_13,DOWNSELL
2792.6,5655.59,30722,tariff_4,tariff_8,UPSELL
5665.38,7768.62,31592,tariff_7,tariff_8,UPSELL
4656.71,8157.31,31836,tariff_11,tariff_8,UPSELL
1577.39,4050.01,33120,tariff_3,tariff_13,UPSELL
7603.2,2968.86,34005,tariff_8,tariff_14,DOWNSELL
5441.27,1878.41,35775,tariff_10,tariff_11,DOWNSELL
5512.63,6719.29,36238,tariff_8,tariff_10,UPSELL
8953.1,19681.64,37445,tariff_10,tariff_4,UPSELL
22268.43,4986.44,37808,tariff_11,tariff_12,DOWNSELL
7924.31,11262.96,38097,tariff_10,tariff_11,UPSELL
0.0,4513.17,38674,tariff_6,tariff_10,UPSELL
6250.67,11855.14,38998,tariff_10,tariff_12,UPSELL
3616.61,1878.4,10618,tariff_8,tariff_13,DOWNSELL
6223.07,11249.01,12229,tariff_8,tariff_10,UPSELL
2929.72,10.66,13405,tariff_10,tariff_8,DOWNSELL
7251.47,5561.2,14518,tariff_4,tariff_8,DOWNSELL
5395.94,9556.58,15051,tariff_8,tariff_10,UPSELL
1333.95,5082.25,16545,tariff_4,tariff_10,UPSELL
5424.54,5965.95,17172,tariff_5,tariff_8,FLAT
1587.0,5302.93,20826,tariff_13,tariff_8,UPSELL
8524.43,5037.02,21827,tariff_11,tariff_8,DOWNSELL
5736.72,6025.19,24810,tariff_5,tariff_13,FLAT
5154.64,5114.02,26603,tariff_3,tariff_8,FLAT
6897.58,24221.19,27970,tariff_3,tariff_12,UPSELL
0.0,2805.62,28275,tariff_5,tariff_4,UPSELL
22651.24,10710.26,31831,tariff_11,tariff_12,DOWNSELL
5051.67,4922.77,32354,tariff_14,tariff_4,FLAT
1077.15,2864.27,33125,tariff_5,tariff_12,UPSELL
11485.15,12052.41,33823,tariff_11,tariff_10,FLAT
2053.46,3161.82,34460,tariff_8,tariff_10,UPSELL
3225.2,1672.46,34805,tariff_1,tariff_13,DOWNSELL
11022.2,5983.86,35075,tariff_12,tariff_8,DOWNSELL
4121.52,7006.37,36127,tariff_8,tariff_10,UPSELL
1569.81,4084.49,1285,tariff_13,tariff_10,UPSELL
1275.63,4440.29,2217,tariff_3,tariff_8,UPSELL
2650.03,0.0,2430,tariff_5,tariff_14,DOWNSELL
0.0,5266.48,3328,tariff_7,tariff_4,UPSELL
1069.1,109.84,4148,tariff_13,tariff_8,DOWNSELL
1844.82,277.72,7102,tariff_8,tariff_14,DOWNSELL
7288.82,63.16,7883,tariff_8,tariff_4,DOWNSELL
14016.7,4370.92,8400,tariff_11,tariff_8,DOWNSELL
0.0,0.0,9244,tariff_2,tariff_8,UPSELL
1.41,1301.79,11842,tariff_11,tariff_12,UPSELL
7865.23,5895.16,15117,tariff_10,tariff_12,DOWNSELL
16229.78,9436.51,16625,tariff_8,tariff_11,DOWNSELL
1254.6,4198.82,18314,tariff_3,tariff_9,UPSELL
6966.83,0.0,18887,tariff_5,tariff_11,DOWNSELL
2651.35,373.81,20017,tariff_8,tariff_11,DOWNSELL
5060.6,2.19,20281,tariff_10,tariff_8,DOWNSELL
5060.6,2.19,20281,tariff_10,tariff_8,DOWNSELL
1842.01,6111.32,20776,tariff_8,tariff_4,UPSELL
5206.61,0.13,21587,tariff_11,tariff_4,DOWNSELL
3308.21,7601.84,21647,tariff_19,tariff_14,UPSELL
7224.05,2597.97,23855,tariff_8,tariff_12,DOWNSELL
6719.08,8409.63,26790,tariff_10,tariff_11,UPSELL
730.89,902.75,26847,tariff_11,tariff_8,UPSELL
168.21,27.71,27761,tariff_3,tariff_4,DOWNSELL
7047.88,6985.39,28182,tariff_8,tariff_4,FLAT
0.0,0.0,28789,tariff_12,tariff_11,UPSELL
8089.94,7727.39,29031,tariff_10,tariff_8,FLAT
4638.01,3485.78,31061,tariff_8,tariff_4,DOWNSELL
6673.26,7299.76,31268,tariff_10,tariff_14,FLAT
10696.6,11477.59,33678,tariff_1,tariff_11,FLAT
8514.06,3184.27,37204,tariff_11,tariff_8,DOWNSELL
6993.97,6753.07,37604,tariff_10,tariff_8,FLAT
0.03,0.0,37801,tariff_8,tariff_4,DOWNSELL
8424.85,6874.7,1039,tariff_10,tariff_8,DOWNSELL
6230.0,8196.53,1248,tariff_4,tariff_8,UPSELL
40.65,40.65,3310,tariff_1,tariff_13,FLAT
711.61,2043.29,3491,tariff_9,tariff_12,UPSELL
2257.24,654.17,3522,tariff_13,tariff_14,DOWNSELL
238.31,5647.28,4443,tariff_10,tariff_14,UPSELL
6730.75,12626.33,4987,tariff_10,tariff_8,UPSELL
664.92,0.0,5200,tariff_11,tariff_10,DOWNSELL
261.62,5226.99,6859,tariff_5,tariff_14,UPSELL
133.17,2524.33,7547,tariff_6,tariff_13,UPSELL
3375.76,2657.7,12994,tariff_4,tariff_8,DOWNSELL
2564.36,191.58,13102,tariff_8,tariff_10,DOWNSELL
6762.87,8679.06,13238,tariff_10,tariff_8,UPSELL
4289.46,8066.81,14596,tariff_4,tariff_8,UPSELL
0.0,9509.98,15360,tariff_5,tariff_11,UPSELL
187.85,65.42,15426,tariff_10,tariff_12,DOWNSELL
0.0,1912.97,16948,tariff_3,tariff_13,UPSELL
6022.21,8564.92,18740,tariff_8,tariff_11,UPSELL
0.0,4561.37,18960,tariff_2,tariff_9,UPSELL
3236.38,3180.65,19757,tariff_5,tariff_14,FLAT
3605.97,5664.55,20658,tariff_2,tariff_14,UPSELL
0.0,4565.44,24144,tariff_8,tariff_13,UPSELL
5468.05,6364.28,26229,tariff_7,tariff_8,UPSELL
269.41,2469.96,27421,tariff_16,tariff_4,UPSELL
5787.12,8858.36,29094,tariff_18,tariff_11,UPSELL
7415.8,1192.15,29253,tariff_10,tariff_14,DOWNSELL
11250.83,7027.69,31126,tariff_12,tariff_10,DOWNSELL
934.34,4620.53,32561,tariff_19,tariff_8,UPSELL
7411.22,10122.77,34735,tariff_8,tariff_10,UPSELL
2196.64,2029.26,36621,tariff_4,tariff_11,FLAT
7136.96,722.7,39212,tariff_11,tariff_14,DOWNSELL
8627.99,7803.25,1213,tariff_10,tariff_4,FLAT
0.0,38.39,3082,tariff_7,tariff_8,UPSELL
8125.86,5768.82,4064,tariff_10,tariff_4,DOWNSELL
197.18,15.89,4448,tariff_8,tariff_11,DOWNSELL
2505.95,3928.75,4806,tariff_10,tariff_8,UPSELL
5616.49,84.1,4817,tariff_12,tariff_4,DOWNSELL
4773.75,4247.42,7313,tariff_13,tariff_4,DOWNSELL
2649.38,14373.7,9508,tariff_5,tariff_8,UPSELL
8906.8,3785.67,12620,tariff_11,tariff_10,DOWNSELL
3967.63,3663.26,14712,tariff_15,tariff_13,FLAT
6427.34,13127.26,16337,tariff_5,tariff_8,UPSELL
7435.81,13371.1,17306,tariff_8,tariff_4,UPSELL
7803.25,10034.52,19463,tariff_11,tariff_8,UPSELL
19004.21,10529.83,21112,tariff_18,tariff_10,DOWNSELL
800.45,16247.02,21750,tariff_14,tariff_8,UPSELL
299.14,158.77,22081,tariff_9,tariff_13,DOWNSELL
9039.18,8786.49,22789,tariff_10,tariff_8,FLAT
10545.75,0.0,23449,tariff_11,tariff_8,DOWNSELL
1247.4,0.0,23689,tariff_10,tariff_4,DOWNSELL
7173.1,8477.19,24287,tariff_10,tariff_11,UPSELL
5394.54,1125.86,27383,tariff_8,tariff_14,DOWNSELL
9494.75,6693.17,30979,tariff_10,tariff_8,DOWNSELL
7380.96,8013.1,32434,tariff_10,tariff_8,FLAT
3943.69,2336.33,32984,tariff_14,tariff_8,DOWNSELL
1692.42,3921.79,34623,tariff_4,tariff_8,UPSELL
0.0,4.22,34651,tariff_6,tariff_8,UPSELL
7880.21,110.28,34947,tariff_8,tariff_10,DOWNSELL
1839.14,4804.07,34984,tariff_5,tariff_14,UPSELL
5923.3,6832.31,35471,tariff_8,tariff_10,UPSELL
11153.54,17422.52,39442,tariff_10,tariff_8,UPSELL
4664.43,5423.85,2114,tariff_17,tariff_14,UPSELL
6178.04,3885.87,3692,tariff_8,tariff_4,DOWNSELL
7471.27,4723.05,4652,tariff_4,tariff_10,DOWNSELL
2649.38,14.67,5092,tariff_5,tariff_14,DOWNSELL
2552.22,8333.3,5238,tariff_3,tariff_8,UPSELL
2808.23,695.55,5421,tariff_8,tariff_14,DOWNSELL
9471.23,4905.01,6352,tariff_18,tariff_10,DOWNSELL
4229.76,2352.63,10536,tariff_8,tariff_10,DOWNSELL
5664.93,4162.54,11002,tariff_8,tariff_14,DOWNSELL
7650.36,4186.86,13388,tariff_8,tariff_4,DOWNSELL
5349.21,2803.57,15178,tariff_5,tariff_4,DOWNSELL
8687.78,0.0,16477,tariff_8,tariff_4,DOWNSELL
0.0,0.0,17193,tariff_10,tariff_11,UPSELL
0.0,0.0,17748,tariff_11,tariff_4,UPSELL
12208.49,3020.93,18222,tariff_8,tariff_4,DOWNSELL
3737.92,4205.51,18287,tariff_5,tariff_4,UPSELL
5298.75,9416.88,19383,tariff_5,tariff_8,UPSELL
2064.64,4497.72,22107,tariff_1,tariff_4,UPSELL
2064.64,4497.72,22107,tariff_8,tariff_4,UPSELL
5353.68,412.13,22658,tariff_4,tariff_10,DOWNSELL
11931.18,2756.01,22881,tariff_12,tariff_8,DOWNSELL
0.0,1796.16,25675,tariff_10,tariff_8,UPSELL
9138.1,11607.94,26696,tariff_6,tariff_8,UPSELL
4099.18,3395.26,29372,tariff_8,tariff_11,DOWNSELL
4099.18,3395.26,29372,tariff_8,tariff_11,DOWNSELL
467.26,81.81,30137,tariff_5,tariff_10,DOWNSELL
3079.54,1631.58,30201,tariff_8,tariff_4,DOWNSELL
6752.4,7561.52,31468,tariff_10,tariff_8,UPSELL
8385.5,17875.54,34304,tariff_11,tariff_12,UPSELL
4697.26,6960.29,37723,tariff_11,tariff_8,UPSELL
3555.61,2233.56,1437,tariff_8,tariff_10,DOWNSELL
6300.78,0.08,1466,tariff_10,tariff_4,DOWNSELL
6539.77,12576.61,1715,tariff_12,tariff_10,UPSELL
3238.34,5303.33,4199,tariff_17,tariff_8,UPSELL
3667.52,6896.29,4844,tariff_14,tariff_4,UPSELL
1808.31,9876.5,6932,tariff_8,tariff_10,UPSELL
4111.77,12585.73,8848,tariff_5,tariff_8,UPSELL
5522.61,3478.5,13713,tariff_8,tariff_13,DOWNSELL
3998.8,3562.93,13786,tariff_15,tariff_8,DOWNSELL
6816.67,8050.35,21041,tariff_10,tariff_8,UPSELL
10686.21,8681.63,21206,tariff_8,tariff_4,DOWNSELL
8566.31,7446.29,22469,tariff_11,tariff_8,DOWNSELL
0.0,8174.15,23381,tariff_9,tariff_14,UPSELL
9103.23,6532.55,25572,tariff_10,tariff_8,DOWNSELL
5356.69,1321.75,25757,tariff_11,tariff_9,DOWNSELL
3281.06,2093.51,25952,tariff_11,tariff_8,DOWNSELL
8753.0,11289.7,28917,tariff_10,tariff_11,UPSELL
7334.43,7108.49,29449,tariff_11,tariff_10,FLAT
5609.03,499.21,31368,tariff_6,tariff_10,DOWNSELL
0.0,604.17,31506,tariff_18,tariff_11,UPSELL
13744.41,5354.25,32554,tariff_5,tariff_8,DOWNSELL
3646.14,2831.56,35304,tariff_15,tariff_13,DOWNSELL
5348.78,3428.93,38337,tariff_13,tariff_8,DOWNSELL
4795.39,7345.26,2382,tariff_8,tariff_14,UPSELL
8029.65,3213.65,2625,tariff_10,tariff_4,DOWNSELL
2746.93,800.7,3231,tariff_4,tariff_8,DOWNSELL
2649.38,194.64,3580,tariff_5,tariff_10,DOWNSELL
11684.66,3879.3,4603,tariff_12,tariff_11,DOWNSELL
4505.15,9668.91,4651,tariff_16,tariff_8,UPSELL
7677.35,7122.61,6000,tariff_11,tariff_10,FLAT
7191.9,2803.57,6012,tariff_8,tariff_13,DOWNSELL
0.0,925.18,6436,tariff_9,tariff_13,UPSELL
7386.57,2935.31,6563,tariff_8,tariff_13,DOWNSELL
6406.87,3365.11,6784,tariff_12,tariff_13,DOWNSELL
11104.3,10410.42,7466,tariff_10,tariff_8,FLAT
2691.44,560.8,8254,tariff_5,tariff_8,DOWNSELL
6514.14,11317.08,9639,tariff_8,tariff_11,UPSELL
8343.47,9822.74,11089,tariff_4,tariff_14,UPSELL
